feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
canopy_only,LightGBM,cell_277,2024,Central California,0,1,0.6485831622008901,test
canopy_only,LightGBM,cell_278,2021,Central California,0,0,0.38363878136658797,test
canopy_only,LightGBM,cell_278,2022,Central California,0,0,0.4076738702601492,test
canopy_only,LightGBM,cell_278,2023,Central California,0,0,0.330287244113563,test
canopy_only,LightGBM,cell_278,2024,Central California,0,0,0.25233910229074336,test
canopy_only,LightGBM,cell_283,2021,Central California,0,0,0.1991164028521878,test
canopy_only,LightGBM,cell_283,2022,Central California,0,0,0.28979894639043297,test
canopy_only,LightGBM,cell_283,2023,Central California,0,0,0.2537157867164042,test
canopy_only,LightGBM,cell_283,2024,Central California,0,0,0.15765293212564624,test
canopy_only,LightGBM,cell_284,2021,Central California,0,1,0.6675051980515989,test
canopy_only,LightGBM,cell_284,2022,Central California,1,1,0.7230350824500441,test
canopy_only,LightGBM,cell_284,2023,Central California,1,0,0.4175566916038978,test
canopy_only,LightGBM,cell_284,2024,Central California,0,0,0.3019284704226344,test
canopy_only,LightGBM,cell_285,2021,Central California,0,1,0.8663351646476793,test
canopy_only,LightGBM,cell_285,2022,Central California,1,0,0.12399887516054661,test
canopy_only,LightGBM,cell_285,2023,Central California,0,0,0.4991679223809714,test
canopy_only,LightGBM,cell_285,2024,Central California,0,0,0.2460577151654208,test
oisst_only,Logistic Regression,cell_007,2021,Northern California,1,0,0.3749235072615658,test
oisst_only,Logistic Regression,cell_007,2022,Northern California,1,0,0.4733040095167998,test
oisst_only,Logistic Regression,cell_007,2023,Northern California,1,0,0.45048242321109433,test
oisst_only,Logistic Regression,cell_007,2024,Northern California,1,1,0.6374606278680323,test
oisst_only,Logistic Regression,cell_011,2021,Northern California,1,0,0.3749235072615658,test
oisst_only,Logistic Regression,cell_011,2022,Northern California,1,0,0.4733040095167998,test
oisst_only,Logistic Regression,cell_011,2023,Northern California,1,0,0.45048242321109433,test
oisst_only,Logistic Regression,cell_011,2024,Northern California,1,1,0.6374606278680323,test
oisst_only,Logistic Regression,cell_015,2021,Northern California,1,0,0.3749235072615658,test
oisst_only,Logistic Regression,cell_015,2022,Northern California,1,0,0.4733040095167998,test
oisst_only,Logistic Regression,cell_015,2023,Northern California,1,0,0.45048242321109433,test
oisst_only,Logistic Regression,cell_015,2024,Northern California,1,1,0.6374606278680323,test
oisst_only,Logistic Regression,cell_019,2021,Northern California,1,0,0.3659136801313372,test
oisst_only,Logistic Regression,cell_019,2022,Northern California,1,0,0.450961951117966,test
oisst_only,Logistic Regression,cell_019,2023,Northern California,1,0,0.38583398253241935,test
oisst_only,Logistic Regression,cell_019,2024,Northern California,1,1,0.6249141584865195,test
oisst_only,Logistic Regression,cell_023,2021,Northern California,1,0,0.3659136801313372,test
oisst_only,Logistic Regression,cell_023,2022,Northern California,1,0,0.450961951117966,test
oisst_only,Logistic Regression,cell_023,2023,Northern California,1,0,0.38583398253241935,test
oisst_only,Logistic Regression,cell_023,2024,Northern California,1,1,0.6249141584865195,test
oisst_only,Logistic Regression,cell_031,2021,Northern California,1,0,0.38969213378285544,test
oisst_only,Logistic Regression,cell_031,2022,Northern California,1,0,0.4175558858811296,test
oisst_only,Logistic Regression,cell_031,2023,Northern California,1,0,0.36336269081072,test
oisst_only,Logistic Regression,cell_031,2024,Northern California,1,1,0.5960642824578893,test
oisst_only,Logistic Regression,cell_032,2021,Northern California,1,0,0.37095374538268666,test
oisst_only,Logistic Regression,cell_032,2022,Northern California,1,1,0.5651978953688712,test
oisst_only,Logistic Regression,cell_032,2023,Northern California,1,0,0.2666528287979342,test
oisst_only,Logistic Regression,cell_032,2024,Northern California,1,1,0.5648222638945081,test
oisst_only,Logistic Regression,cell_037,2021,Northern California,1,0,0.37095374538268666,test
oisst_only,Logistic Regression,cell_037,2022,Northern California,1,1,0.5651978953688712,test
oisst_only,Logistic Regression,cell_037,2023,Northern California,1,0,0.2666528287979342,test
oisst_only,Logistic Regression,cell_037,2024,Northern California,1,1,0.5648222638945081,test
oisst_only,Logistic Regression,cell_038,2021,Northern California,1,0,0.37095374538268666,test
oisst_only,Logistic Regression,cell_038,2022,Northern California,1,1,0.5651978953688712,test
oisst_only,Logistic Regression,cell_038,2023,Northern California,1,0,0.2666528287979342,test
oisst_only,Logistic Regression,cell_038,2024,Northern California,1,1,0.5648222638945081,test
oisst_only,Logistic Regression,cell_042,2021,Northern California,1,0,0.37431031906787926,test
oisst_only,Logistic Regression,cell_042,2022,Northern California,1,0,0.4857168835945802,test
oisst_only,Logistic Regression,cell_042,2023,Northern California,1,0,0.2623712470986082,test
oisst_only,Logistic Regression,cell_042,2024,Northern California,1,1,0.5103290258242733,test
oisst_only,Logistic Regression,cell_048,2021,Northern California,1,0,0.37398938088044725,test
oisst_only,Logistic Regression,cell_048,2022,Northern California,1,1,0.5264935198736362,test
oisst_only,Logistic Regression,cell_048,2023,Northern California,1,0,0.33452738700719775,test
oisst_only,Logistic Regression,cell_048,2024,Northern California,1,0,0.4919506129148301,test
oisst_only,Logistic Regression,cell_053,2021,Northern California,1,0,0.37398938088044725,test
oisst_only,Logistic Regression,cell_053,2022,Northern California,1,1,0.5264935198736362,test
oisst_only,Logistic Regression,cell_053,2023,Northern California,1,0,0.33452738700719775,test
oisst_only,Logistic Regression,cell_053,2024,Northern California,1,0,0.4919506129148301,test
oisst_only,Logistic Regression,cell_054,2021,Northern California,1,0,0.37398938088044725,test
oisst_only,Logistic Regression,cell_054,2022,Northern California,1,1,0.5264935198736362,test
oisst_only,Logistic Regression,cell_054,2023,Northern California,1,0,0.33452738700719775,test
oisst_only,Logistic Regression,cell_054,2024,Northern California,1,0,0.4919506129148301,test
oisst_only,Logistic Regression,cell_059,2021,Northern California,1,0,0.39810397190169294,test
oisst_only,Logistic Regression,cell_059,2022,Northern California,1,0,0.442664380552233,test
oisst_only,Logistic Regression,cell_059,2023,Northern California,1,0,0.2844331163680095,test
oisst_only,Logistic Regression,cell_059,2024,Northern California,1,1,0.5321539813384143,test
oisst_only,Logistic Regression,cell_060,2021,Northern California,1,0,0.40945085972630113,test
oisst_only,Logistic Regression,cell_060,2022,Northern California,1,0,0.47306787353160346,test
oisst_only,Logistic Regression,cell_060,2023,Northern California,1,0,0.3561040546469542,test
oisst_only,Logistic Regression,cell_060,2024,Northern California,1,1,0.6068665363325014,test
oisst_only,Logistic Regression,cell_132,2021,Northern California,0,0,0.3714662830985817,test
oisst_only,Logistic Regression,cell_132,2022,Northern California,0,0,0.3493628157030509,test
oisst_only,Logistic Regression,cell_132,2023,Northern California,0,0,0.475400155368559,test
oisst_only,Logistic Regression,cell_132,2024,Northern California,0,1,0.5367593723047895,test
oisst_only,Logistic Regression,cell_142,2021,Central California,0,0,0.31647415005498986,test
oisst_only,Logistic Regression,cell_142,2022,Central California,1,0,0.32321829488960885,test
oisst_only,Logistic Regression,cell_142,2023,Central California,1,1,0.5652859177153129,test
oisst_only,Logistic Regression,cell_142,2024,Central California,0,1,0.5571146838964234,test
oisst_only,Logistic Regression,cell_143,2021,Central California,0,0,0.31647415005498986,test
oisst_only,Logistic Regression,cell_143,2022,Central California,1,0,0.32321829488960885,test
oisst_only,Logistic Regression,cell_143,2023,Central California,1,1,0.5652859177153129,test
oisst_only,Logistic Regression,cell_143,2024,Central California,1,1,0.5571146838964234,test
oisst_only,Logistic Regression,cell_144,2021,Central California,0,0,0.27030115157376344,test
oisst_only,Logistic Regression,cell_144,2022,Central California,1,0,0.3826039214407274,test
oisst_only,Logistic Regression,cell_144,2023,Central California,0,1,0.5333962612675831,test
oisst_only,Logistic Regression,cell_144,2024,Central California,0,0,0.49239506481640977,test
oisst_only,Logistic Regression,cell_162,2021,Central California,1,0,0.34965463636345534,test
oisst_only,Logistic Regression,cell_162,2022,Central California,1,0,0.3395388803503233,test
oisst_only,Logistic Regression,cell_162,2023,Central California,1,0,0.4061103679813687,test
oisst_only,Logistic Regression,cell_162,2024,Central California,1,1,0.5602991763665672,test
oisst_only,Logistic Regression,cell_163,2021,Central California,0,0,0.34965463636345534,test
oisst_only,Logistic Regression,cell_163,2022,Central California,1,0,0.3395388803503233,test
oisst_only,Logistic Regression,cell_163,2023,Central California,0,0,0.4061103679813687,test
oisst_only,Logistic Regression,cell_163,2024,Central California,0,1,0.5602991763665672,test
oisst_only,Logistic Regression,cell_166,2021,Central California,1,0,0.34965463636345534,test
oisst_only,Logistic Regression,cell_166,2022,Central California,1,0,0.3395388803503233,test
oisst_only,Logistic Regression,cell_166,2023,Central California,1,0,0.4061103679813687,test
oisst_only,Logistic Regression,cell_166,2024,Central California,1,1,0.5602991763665672,test
oisst_only,Logistic Regression,cell_170,2021,Central California,1,0,0.33614073431373015,test
oisst_only,Logistic Regression,cell_170,2022,Central California,1,0,0.29071384567800446,test
oisst_only,Logistic Regression,cell_170,2023,Central California,1,0,0.34142374308470697,test
oisst_only,Logistic Regression,cell_170,2024,Central California,1,1,0.5629740985766373,test
oisst_only,Logistic Regression,cell_174,2021,Central California,1,0,0.33614073431373015,test
oisst_only,Logistic Regression,cell_174,2022,Central California,1,0,0.29071384567800446,test
oisst_only,Logistic Regression,cell_174,2023,Central California,1,0,0.34142374308470697,test
oisst_only,Logistic Regression,cell_174,2024,Central California,1,1,0.5629740985766373,test
oisst_only,Logistic Regression,cell_175,2021,Central California,1,0,0.33614073431373015,test
oisst_only,Logistic Regression,cell_175,2022,Central California,1,0,0.29071384567800446,test
oisst_only,Logistic Regression,cell_175,2023,Central California,0,0,0.34142374308470697,test
oisst_only,Logistic Regression,cell_175,2024,Central California,1,1,0.5629740985766373,test
oisst_only,Logistic Regression,cell_180,2021,Central California,0,0,0.38451391877714375,test
oisst_only,Logistic Regression,cell_180,2022,Central California,1,0,0.3098817125341309,test
oisst_only,Logistic Regression,cell_180,2023,Central California,1,0,0.36604655175944495,test
oisst_only,Logistic Regression,cell_180,2024,Central California,1,1,0.5568850210125081,test
oisst_only,Logistic Regression,cell_181,2021,Central California,0,0,0.430247656124493,test
oisst_only,Logistic Regression,cell_181,2022,Central California,1,0,0.3811212381006182,test
oisst_only,Logistic Regression,cell_181,2023,Central California,1,0,0.3792946283749923,test
oisst_only,Logistic Regression,cell_181,2024,Central California,0,1,0.5693924506520779,test
oisst_only,Logistic Regression,cell_185,2021,Central California,1,0,0.430247656124493,test
oisst_only,Logistic Regression,cell_185,2022,Central California,1,0,0.3811212381006182,test
oisst_only,Logistic Regression,cell_185,2023,Central California,1,0,0.3792946283749923,test
oisst_only,Logistic Regression,cell_185,2024,Central California,1,1,0.5693924506520779,test
oisst_only,Logistic Regression,cell_186,2021,Central California,1,0,0.430247656124493,test
oisst_only,Logistic Regression,cell_186,2022,Central California,1,0,0.3811212381006182,test
oisst_only,Logistic Regression,cell_186,2023,Central California,1,0,0.3792946283749923,test
oisst_only,Logistic Regression,cell_186,2024,Central California,1,1,0.5693924506520779,test
oisst_only,Logistic Regression,cell_191,2021,Central California,1,0,0.430247656124493,test
oisst_only,Logistic Regression,cell_191,2022,Central California,1,0,0.3811212381006182,test
oisst_only,Logistic Regression,cell_191,2023,Central California,1,0,0.3792946283749923,test
oisst_only,Logistic Regression,cell_191,2024,Central California,1,1,0.5693924506520779,test
oisst_only,Logistic Regression,cell_196,2021,Central California,0,0,0.37119138042176364,test
oisst_only,Logistic Regression,cell_196,2022,Central California,1,0,0.36830871295588713,test
oisst_only,Logistic Regression,cell_196,2023,Central California,1,0,0.3657551809994181,test
oisst_only,Logistic Regression,cell_196,2024,Central California,1,1,0.5993907264309372,test
oisst_only,Logistic Regression,cell_197,2021,Central California,1,0,0.40755428376013547,test
oisst_only,Logistic Regression,cell_197,2022,Central California,1,0,0.38674872398696036,test
oisst_only,Logistic Regression,cell_197,2023,Central California,1,0,0.3860540250054042,test
oisst_only,Logistic Regression,cell_197,2024,Central California,1,1,0.598966295686657,test
oisst_only,Logistic Regression,cell_202,2021,Central California,0,0,0.40755428376013547,test
oisst_only,Logistic Regression,cell_202,2022,Central California,1,0,0.38674872398696036,test
oisst_only,Logistic Regression,cell_202,2023,Central California,1,0,0.3860540250054042,test
oisst_only,Logistic Regression,cell_202,2024,Central California,1,1,0.598966295686657,test
oisst_only,Logistic Regression,cell_203,2021,Central California,0,0,0.40755428376013547,test
oisst_only,Logistic Regression,cell_203,2022,Central California,1,0,0.38674872398696036,test
oisst_only,Logistic Regression,cell_203,2023,Central California,1,0,0.3860540250054042,test
oisst_only,Logistic Regression,cell_203,2024,Central California,0,1,0.598966295686657,test
oisst_only,Logistic Regression,cell_207,2021,Central California,0,0,0.40755428376013547,test
oisst_only,Logistic Regression,cell_207,2022,Central California,1,0,0.38674872398696036,test
oisst_only,Logistic Regression,cell_207,2023,Central California,1,0,0.3860540250054042,test
oisst_only,Logistic Regression,cell_207,2024,Central California,0,1,0.598966295686657,test
oisst_only,Logistic Regression,cell_213,2021,Central California,0,0,0.3839024861314254,test
oisst_only,Logistic Regression,cell_213,2022,Central California,0,0,0.3312416294669369,test
oisst_only,Logistic Regression,cell_213,2023,Central California,0,0,0.34997273599650025,test
oisst_only,Logistic Regression,cell_213,2024,Central California,0,1,0.5833222983229729,test
oisst_only,Logistic Regression,cell_218,2021,Central California,0,0,0.3839024861314254,test
oisst_only,Logistic Regression,cell_218,2022,Central California,0,0,0.3312416294669369,test
oisst_only,Logistic Regression,cell_218,2023,Central California,0,0,0.34997273599650025,test
oisst_only,Logistic Regression,cell_218,2024,Central California,0,1,0.5833222983229729,test
oisst_only,Logistic Regression,cell_219,2021,Central California,0,0,0.3941944225017668,test
oisst_only,Logistic Regression,cell_219,2022,Central California,1,0,0.3387083930764041,test
oisst_only,Logistic Regression,cell_219,2023,Central California,1,0,0.3626863606929039,test
oisst_only,Logistic Regression,cell_219,2024,Central California,1,1,0.5440848308834988,test
oisst_only,Logistic Regression,cell_224,2021,Central California,0,0,0.3941944225017668,test
oisst_only,Logistic Regression,cell_224,2022,Central California,0,0,0.3387083930764041,test
oisst_only,Logistic Regression,cell_224,2023,Central California,0,0,0.3626863606929039,test
oisst_only,Logistic Regression,cell_224,2024,Central California,0,1,0.5440848308834988,test
