cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2352_y865,Central California,2020,0,0.3681738328817928,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y865,Central California,2021,0,0.46882029988940843,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y865,Central California,2022,1,0.4695962126731733,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2015,1,0.4460623827677722,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2016,0,0.35397141922998987,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2017,0,0.46494323383868374,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2018,1,0.592680638113124,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2019,0,0.29873649220116133,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2020,0,0.4454142157489188,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2021,0,0.5027617378043849,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2022,1,0.46148474479849066,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2023,0,0.2673421289639366,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y866,Central California,2024,0,0.34080518200945104,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y873,Central California,2016,1,0.351763241546205,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2015,0,0.44760609559051334,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2016,0,0.37351905776648536,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2017,0,0.4072411477615122,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2018,1,0.6285080892725344,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2019,0,0.3332509538561886,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2020,0,0.3709188709621938,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2021,0,0.3447805957580734,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2022,1,0.4081887846236017,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2023,0,0.2901303821111001,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y866,Central California,2024,0,0.3255994974289228,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2015,0,0.44363248310572206,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2016,1,0.470717760417001,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2017,0,0.33224392705334155,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2018,1,0.525705685781215,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2019,0,0.3052113613791433,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2020,1,0.4174778548199007,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2021,0,0.3113657440851207,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2022,1,0.3269014060380726,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2023,0,0.286746895509994,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y867,Central California,2024,0,0.2739225889324365,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2015,0,0.47523139824498745,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2016,0,0.43149176804281225,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2017,0,0.3509523170585676,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2018,1,0.5134750184452457,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2019,0,0.2833992195758435,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2020,1,0.33334794640232135,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2021,0,0.2891212536133242,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y868,Central California,2022,1,0.35118140686360655,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y869,Central California,2015,0,0.38205145934084134,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y869,Central California,2016,0,0.36813635955854906,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y869,Central California,2017,0,0.31939542595647696,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y869,Central California,2018,1,0.3705882148043528,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y870,Central California,2015,0,0.42118807142930115,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y870,Central California,2016,1,0.37770175703887093,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y870,Central California,2017,0,0.2764637053668716,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y870,Central California,2018,1,0.3856352502475992,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2015,0,0.5849528585361643,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2016,1,0.5862608669642008,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2017,0,0.4191096159338376,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2018,1,0.5261182140926645,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2019,0,0.3636394809173698,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2020,0,0.42254877544884123,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2021,0,0.34863597600863844,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2022,1,0.4044917368881891,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2023,0,0.33950692257115983,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y871,Central California,2024,0,0.3705285556670488,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2015,0,0.3922359828808811,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2016,1,0.44279104851919127,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2018,1,0.3686927949529837,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2019,1,0.3202060125847462,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2020,0,0.2881754932779153,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2021,0,0.2737507983708891,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2022,1,0.3000068589359561,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2353_y873,Central California,2024,0,0.3157233112251619,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y870,Central California,2015,0,0.3877343452146478,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y870,Central California,2016,1,0.3492124409601229,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y870,Central California,2017,0,0.28992852300939803,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y870,Central California,2018,1,0.3781600259545738,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y870,Central California,2019,1,0.2988470306732,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2015,0,0.49463337466650503,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2016,1,0.3859338524207719,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2017,0,0.3006314922389897,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2018,1,0.39890717756797645,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2019,0,0.318206738642395,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2020,0,0.3037616765215535,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2021,0,0.2861786893033433,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2022,1,0.31375880594984146,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2023,0,0.2950082753264172,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y871,Central California,2024,1,0.2877442779396497,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2015,0,0.44585319325802714,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2016,0,0.38771499985710006,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2017,0,0.33565342856461594,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2018,1,0.3722161551266494,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2019,0,0.2882805839683986,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2020,0,0.32272574905920737,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2021,0,0.2918079124870339,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2022,1,0.3326566377007305,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2023,0,0.31689413301745983,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y872,Central California,2024,0,0.3204152841262204,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y873,Central California,2015,0,0.35487438655158055,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y873,Central California,2016,0,0.3449940931474342,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y873,Central California,2017,0,0.30308599267916575,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y873,Central California,2018,1,0.3968198652647814,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y873,Central California,2019,1,0.29688076575293376,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2015,0,0.6620257152897431,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2016,1,0.5063275861296322,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2017,0,0.34206617888633284,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2018,1,0.5608332004806937,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2019,0,0.4055160348149619,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2020,0,0.46092078328782243,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2021,0,0.5830293721523282,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2022,1,0.5468269744550364,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2023,0,0.2860764906287807,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2354_y880,Central California,2024,0,0.42096352133482334,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2355_y880,Central California,2015,0,0.5616631983788548,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2355_y880,Central California,2016,1,0.6306837353137543,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2355_y880,Central California,2017,0,0.30470274204926023,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2355_y880,Central California,2018,1,0.4560396205429253,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2355_y880,Central California,2019,0,0.34108461127500006,Central California,elastic_net,trajectory_plus_oisst
