cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2347_y861,Central California,2008,0,0.0034466578377894,0.48906371204124566,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2347_y862,Central California,2008,0,0.1258846321116514,0.48507565086016924,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2348_y862,Central California,2008,0,0.029742445861253,0.5035468110002149,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2348_y863,Central California,2008,1,0.3159320461963742,0.587408920344352,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2349_y864,Central California,2008,0,0.0429191069619974,0.37389758464150596,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2350_y864,Central California,2008,0,0.0314650468649561,0.43949132565458876,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2350_y865,Central California,2008,0,0.1128630316107961,0.48356209215829893,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2351_y865,Central California,2008,0,0.0766499346651924,0.46412118058076457,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2352_y865,Central California,2008,0,-1.2817501290655653,0.35146894084947333,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2352_y866,Central California,2008,0,-0.1341552505691508,0.3524631531882995,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y866,Central California,2008,0,-0.4014670445972768,0.4041372587917563,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y867,Central California,2008,0,-0.5674912344449741,0.397120379526904,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y868,Central California,2008,0,-0.3493635496054948,0.3421448691536118,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y869,Central California,2008,0,-0.6041262147539859,0.42500800993162363,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y870,Central California,2008,0,-0.2535153134750185,0.3608402607299319,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y871,Central California,2008,0,0.1655450350134254,0.3362989408170248,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y873,Central California,2008,0,0.016810163796724,0.33002292264939764,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y870,Central California,2008,0,-0.996097475959557,0.3862853485295335,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y871,Central California,2008,0,0.1874065596826328,0.41303920566654334,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y872,Central California,2008,0,0.1272974253281531,0.3805607266516331,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y873,Central California,2008,0,-0.3946329988652735,0.37685412273193186,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y880,Central California,2008,0,-0.9738162050510186,0.4030035508398949,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2355_y880,Central California,2008,0,-0.4279337899543379,0.21669062464057245,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2356_y880,Central California,2008,0,-0.7700762963920859,0.2126586023988053,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2357_y880,Central California,2008,0,-0.5615669588820013,0.18557850495082145,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2358_y880,Central California,2008,0,-0.9677822524649354,0.18112075899827298,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2361_y883,Northern California,2008,0,-1.6241376138349737,0.38422196892433175,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2378_y911,Northern California,2008,1,0.4256554976756772,0.8285473457482861,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2379_y911,Northern California,2008,1,0.6835313690219824,0.9508983847140862,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2379_y912,Northern California,2008,1,0.7330662522632982,0.9240435386038836,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2380_y912,Northern California,2008,1,0.7638334220802272,0.9426965158834396,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2381_y913,Northern California,2008,1,0.5241971917927706,0.7752469773291851,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2382_y914,Northern California,2008,1,0.6644015165192273,0.8365484092382115,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2382_y915,Northern California,2008,1,0.6134072693801496,0.8358335055983421,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2383_y915,Northern California,2008,1,0.8451633484622189,0.7684072836859609,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2383_y916,Northern California,2008,1,0.7750329380764164,0.8906265584070701,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2384_y916,Northern California,2008,1,0.7333306683722418,0.8265591427632322,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2385_y1091,Washington outer coast,2008,0,0.0653926157046281,0.3049178321529991,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2385_y917,Northern California,2008,1,0.5654187030844422,0.9170495534390974,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2008,0,0.2052702652706352,0.24281840150775938,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2386_y917,Northern California,2008,0,-0.5821290944123314,0.5348923183522326,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2386_y918,Northern California,2008,0,-1.347333905847451,0.3913843240273651,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2008,1,0.4752130418673583,0.3356457946672643,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2387_y918,Northern California,2008,0,0.0774386781847904,0.4638017503580988,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2387_y919,Northern California,2008,1,0.5190354684910897,0.5379017494238539,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2008,0,0.1346229864611127,0.41904966886779965,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2388_y919,Northern California,2008,0,0.0808921999464322,0.5435775567304056,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2388_y920,Northern California,2008,0,-0.7397031513179678,0.5378960827717394,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2388_y922,Northern California,2008,0,-0.8763414830952957,0.6131735090042969,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2388_y923,Northern California,2008,1,0.4916342653871608,0.7721152169226105,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2388_y924,Northern California,2008,1,0.7523425558779877,0.9322289604483549,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2008,0,0.0522594528127881,0.23952833583358518,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2389_y925,Northern California,2008,1,0.6597291939705684,0.8689169372367079,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2389_y926,Northern California,2008,1,0.6563444257369248,0.8336092325872604,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2389_y927,Northern California,2008,0,0.2073578595317725,0.5960855044764937,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2389_y933,Northern California,2008,0,-0.1940158952781673,0.39994692309563057,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2008,1,0.3097282956344837,0.3213182790859619,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y927,Northern California,2008,1,0.641259773110532,0.8057256780211252,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y928,Northern California,2008,1,0.7022529650717001,0.9142765926969286,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y929,Northern California,2008,0,-0.0050384588243596,0.6483655945586686,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y930,Northern California,2008,0,0.1861554069873312,0.7212794085292548,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y931,Northern California,2008,1,0.6791111111111111,0.42045307664750786,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y935,Northern California,2008,1,0.4115109427609427,0.9206368088543245,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2391_y1091,Washington outer coast,2008,1,0.4971867198271044,0.40771469866206267,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2008,1,0.5404106812180183,0.42674769281519936,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2008,1,0.3765227826466417,0.3594172241123156,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2008,0,0.0510958938345037,0.2903014497316363,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2393_y1092,Washington outer coast,2008,0,0.2573915354461497,0.2685125030523619,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2008,1,0.3756111513925936,0.2075972482933047,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2008,0,0.2608583554797509,0.2166360651939829,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2008,1,0.4919125733137829,0.3791951149606914,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2396_y1093,Washington outer coast,2008,0,0.2920851267336203,0.32642967196619266,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2008,1,0.6476527807147389,0.4425514804518494,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2008,0,0.2411425911920414,0.2756912568436774,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2008,1,0.4380080966329855,0.28602858649654106,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2399_y981,Oregon,2008,0,-0.8032866118898019,0.2552696661735062,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2008,0,0.0281175059952038,0.30360457315791806,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2400_y981,Oregon,2008,0,-3.287536800785084,0.3095308611424529,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2008,0,0.0802311220889202,0.16688271002690314,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2401_y992,Oregon,2008,1,0.8649923508414075,0.5704052110103454,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2008,0,-0.0521724986275745,0.18192522802878638,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2402_y988,Oregon,2008,1,0.7894477758883022,0.37498663568316914,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2402_y992,Oregon,2008,1,0.5388349514563107,0.26962705928983927,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2008,0,-0.6689648379789225,0.27668337235722573,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2403_y988,Oregon,2008,1,0.7015731765453679,0.3964786091849258,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2403_y994,Oregon,2008,0,-2.684051724137931,0.34101463151173494,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2008,1,0.641085111378302,0.5639395299310332,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2008,0,0.0876141340657709,0.20050837151219622,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2008,0,0.0176746560571785,0.24430808902830048,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2405_y994,Oregon,2008,1,0.9865572069571232,0.45260563182854346,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2405_y995,Oregon,2008,1,0.9834239794671228,0.40766444759506415,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2008,0,-1.6812895450436878,0.2524080746612891,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2008,0,-0.2822695035460993,0.40596128701261375,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2008,0,-0.2267143936814304,0.21008376679405713,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2407_y1090,Washington outer coast,2008,0,-5.8058835104289646,0.23508852288007082,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2008,0,-1.611930521294998,0.2200191371188177,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2407_y1094,Washington outer coast,2008,0,-2.0547792062604806,0.19560263561526675,full_oisst_domain,hierarchical_additive,current_plus_trajectory
