cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0014,Washington outer coast,2024,1,0.4941422485453034,0.457213568407303,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0015,Washington outer coast,2005,0,0.0333960892382618,0.42173574532134656,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0015,Washington outer coast,2013,0,-0.1865085697218164,0.3863113641766374,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0015,Washington outer coast,2015,1,0.7378294540424853,0.5393200509660689,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0015,Washington outer coast,2016,0,-1.3789421112372304,0.23235970216788016,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0015,Washington outer coast,2023,0,0.0778295437029818,0.38176411149014045,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2008,0,0.2953847091287354,0.4766018055709108,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2015,1,0.725209221400609,0.5486304269309279,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2017,0,-0.0565755644980997,0.45941816168282934,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2020,0,-0.2176715214142978,0.3084081004874157,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0016,Washington outer coast,2023,1,0.3013877760328194,0.39279450705614205,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2010,0,-0.4204909907283223,0.2562578127473223,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2012,1,0.3468329891693708,0.3934076274848092,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2015,0,0.0809013885620145,0.4047073415598756,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2016,0,-0.0206132769989117,0.3771462571229732,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2018,0,-0.797749632477666,0.39477276674948386,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0017,Washington outer coast,2019,1,0.4761754992923415,0.47142800684496244,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2011,1,0.4772630984324248,0.48578202182439567,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2014,0,-2.038204256841352,0.2386208356064555,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2015,0,-0.0169309926648063,0.4629763244494053,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0018,Washington outer coast,2020,0,-0.2033428080268241,0.2775593468297985,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0022,Washington outer coast,2007,0,-6.89247009938795,0.24209349856950613,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0022,Washington outer coast,2017,0,-0.2401242652209667,0.4055840104733818,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0022,Washington outer coast,2024,0,-0.0464555369127516,0.29210166640993657,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0038,Oregon,2011,0,-0.1348156573221693,0.40253236324703245,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0038,Oregon,2012,0,-0.5312715330165463,0.41199608136210203,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0039,Oregon,2010,1,0.786176606564956,0.4552469583533753,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0039,Oregon,2011,0,0.2062162162162162,0.19680007023357243,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0039,Oregon,2018,1,0.9584949671661468,0.2804097641913821,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0041,Oregon,2009,0,-7.632278913678454,0.3595047096972245,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0041,Oregon,2020,1,0.6743668491565407,0.39585575593839756,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0046,Oregon,2020,0,0.0052120350627813,0.2192918316851328,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0046,Oregon,2021,0,0.0028578232912598,0.2877913813344109,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0046,Oregon,2023,1,0.3334608030592734,0.37160324109396337,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0074,Northern California,2006,1,0.6145461321076985,0.5175033948590229,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0074,Northern California,2008,0,0.2209060731258806,0.5380608710795715,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0074,Northern California,2011,0,-3.686361491269466,0.225336454673643,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0075,Northern California,2010,0,-1.5571121035889857,0.23852212229390132,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0075,Northern California,2011,0,-1.891122699001068,0.35444735490541435,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0076,Northern California,2021,1,0.8906406350759378,0.37470149227245875,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0077,Northern California,2008,1,0.664604778883202,0.713325785690383,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0078,Northern California,2006,0,0.1990727862772369,0.3766632399349652,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0078,Northern California,2010,0,-5.021821355833576,0.2742171135007823,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0078,Northern California,2021,1,0.8978138222849084,0.39007984886645475,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0079,Northern California,2008,0,0.0817339058398701,0.680335392989834,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0081,Northern California,2013,1,1.0,0.43785720782407517,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0082,Northern California,2006,0,-0.6775334753499695,0.4060078079680876,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0082,Northern California,2008,0,0.1308186899439076,0.48588290508090026,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0082,Northern California,2009,1,0.345866622006874,0.40234422671307096,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0083,Northern California,2011,0,-17.92320604280319,0.183461939482644,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0083,Northern California,2012,1,0.5225454975532591,0.6431308940478538,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0083,Northern California,2013,1,0.6499667136288337,0.35485607045478956,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0084,Northern California,2013,1,0.774782636801448,0.4023356956063958,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0084,Northern California,2014,1,0.7191805396096441,0.25091048852536707,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0084,Northern California,2021,1,0.9405433505978396,0.43369195002434746,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0086,Northern California,2005,1,0.4825826492123363,0.23533443411943408,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0087,Northern California,2007,0,-3.970050898718926,0.4182604139635011,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0087,Northern California,2010,1,0.5638666180758017,0.2180390066514447,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0087,Northern California,2013,1,0.9886179049111206,0.3476218015325848,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0088,Northern California,2009,1,0.6520432986661007,0.36777118544482446,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0088,Northern California,2013,1,0.8921536670547148,0.270863586556327,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0089,Northern California,2010,0,0.2631516325871534,0.3304543271629302,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0089,Northern California,2014,1,0.9794320925972188,0.2403797673991716,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0090,Northern California,2011,0,-6.63934267762204,0.17403819508474538,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0090,Northern California,2013,1,0.6492662978109214,0.3005288691482459,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0090,Northern California,2014,1,0.9901120256058528,0.25779148446376904,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0091,Northern California,2008,1,0.4017904367249345,0.7099020141280009,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0091,Northern California,2014,1,1.0,0.2461137506975213,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0105,Central California,2006,0,-0.4290144640178957,0.3514503707463592,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0105,Central California,2007,0,0.1045698733456667,0.3987682774211575,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0105,Central California,2020,0,0.0137970681230238,0.37594412022382423,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0106,Central California,2011,0,0.1375591243320171,0.4291223103881753,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0106,Central California,2013,0,0.1427197173262541,0.34381526568673293,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0106,Central California,2017,0,-0.0350707376132354,0.3631736964802719,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0107,Central California,2013,1,0.5540023042379649,0.4798388395869272,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0107,Central California,2017,0,-0.7643852925657475,0.29452637790802716,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0107,Central California,2019,0,-0.3590870411600825,0.3320690778520865,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0108,Central California,2005,0,0.2588259164968104,0.41540431640404735,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0108,Central California,2009,0,0.0452568010501798,0.44833687322061494,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0108,Central California,2014,0,-0.1454528021477539,0.25779192677933527,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2005,1,0.4316719100474445,0.4935334938785918,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2008,0,-0.1378972175551499,0.48089528540160353,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2011,0,-0.5906501285628368,0.3175669181384642,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2020,0,0.23853685648233,0.25273400214118125,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0110,Central California,2024,0,0.1158446579751826,0.26192349010268356,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0111,Central California,2006,0,-0.1419250002357297,0.3152005862920403,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0111,Central California,2018,1,0.739800141177638,0.3806577839522695,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2009,1,0.4550931039010187,0.5565827524222215,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2014,0,-0.1529103030184891,0.29514612172274285,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2017,0,-0.7919790794761551,0.4137281854653667,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2023,0,-0.4168322196135091,0.20320901314317852,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0112,Central California,2024,0,-0.2176610606001482,0.246735085015217,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0113,Central California,2012,0,-1.115383966996684,0.36830329648578636,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2007,0,-0.2503385127223849,0.446691547328829,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2012,0,0.0516282855585161,0.5253671472822931,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2013,1,0.76732817566829,0.494141340057443,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2018,1,0.4567704074679749,0.4957392362488331,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2020,1,0.5044449291375951,0.465807246777311,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0114,Central California,2023,0,-0.94078220978151,0.18234958988464262,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2007,0,-0.0502823361532973,0.5208646505347441,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2011,0,-0.2146576732418793,0.38766408687906,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2015,0,-0.1910005528655377,0.5242204407791369,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2017,0,-0.6800515469310743,0.33444629093772077,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0115,Central California,2021,0,-0.2488491873959234,0.31541998477607197,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0117,Central California,2013,1,0.8054056554738248,0.5797821895680649,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
