cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0195,Southern California,2010,1,0.3978573635384397,0.738387212054136,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0198,Southern California,2010,1,0.3567325767597298,0.6843018843791936,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0203,Southern California,2010,0,0.244676049929919,0.5919894867882423,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0205,Southern California,2010,1,0.8242456094249551,0.4948472479279822,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0206,Southern California,2010,1,0.7792162255152607,0.4702165110870575,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0207,Southern California,2010,1,0.532471272495391,0.5202137838884565,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0210,Southern California,2010,1,0.6826015331337437,0.6758019422976608,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0212,Southern California,2010,1,0.787861631307161,0.2879389557672999,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0214,Southern California,2010,1,0.5959985142375079,0.49894406992084506,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0216,Southern California,2010,1,0.509748216260762,0.47162672293151187,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0217,Southern California,2010,0,-0.2045402015857543,0.45674565954897106,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0218,Southern California,2010,0,-0.4708763239982175,0.5116586792595439,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0219,Southern California,2010,0,-0.110866108343051,0.2790149816382302,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0220,Southern California,2010,0,-1.0933013058423624,0.43426835832085,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0222,Southern California,2010,1,0.7578053159346674,0.3031517981547309,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0223,Southern California,2010,0,-0.3561098178615244,0.5118753291316015,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0224,Southern California,2010,0,-0.2310901577094162,0.32422514117473605,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0226,Southern California,2010,1,0.6467527689433699,0.528891675997998,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0227,Southern California,2010,0,0.2688730490138661,0.29511209496176577,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0228,Southern California,2010,0,-5.309525147513346,0.34262259038462106,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0233,Baja California Norte,2010,1,0.6053553984945125,0.5101331728102203,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0235,Baja California Norte,2010,0,-1.2838139339086507,0.18715360262125272,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0236,Baja California Norte,2010,0,-0.5629400386847195,0.22405310614822987,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0237,Baja California Norte,2010,1,0.5119708876204128,0.2310773403697602,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0238,Baja California Norte,2010,1,0.9386792452830188,0.23769277770027336,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0239,Baja California Norte,2010,1,0.3673192895012167,0.7064095097480388,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0240,Baja California Norte,2010,1,0.3432293705685327,0.6144059531284336,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0241,Baja California Norte,2010,0,-1.4614408992564225,0.2545116442818724,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0243,Baja California Norte,2010,0,0.2472923424058666,0.6418443832532368,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0244,Baja California Norte,2010,0,0.1474444283398996,0.713160954259829,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0246,Baja California Norte,2010,1,0.5716399039716624,0.6332342255030999,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0247,Baja California Norte,2010,0,0.0813597075428399,0.7716486348956246,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0248,Baja California Norte,2010,0,0.180038962985164,0.689942330088532,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0250,Baja California Norte,2010,0,-0.0841186070238182,0.618133104155693,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0252,Baja California Norte,2010,0,0.2941285657994036,0.346945745758343,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0254,Baja California Norte,2010,1,0.8868317474874852,0.2820272124665525,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0255,Baja California Norte,2010,0,-1.7523277467411549,0.2688313897729867,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0256,Baja California Norte,2010,0,-3.813602866608072,0.2497131578801768,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0257,Baja California Norte,2010,1,0.612981885139671,0.30438436192658996,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0258,Baja California Norte,2010,0,-1.1761214983089785,0.2428088506440276,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0262,Baja California Norte,2010,1,0.4479857397504456,0.42611570964903167,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0263,Baja California Norte,2010,0,0.1117187171755367,0.25968292676848925,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0268,Baja California Norte,2010,1,0.5051757320888914,0.5833409838587691,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0273,Baja California Norte,2010,1,0.6400595879634792,0.49740783351504597,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0274,Baja California Norte,2010,0,-2.962506492893233,0.25274684218645843,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0276,Baja California Norte,2010,0,-0.9306843267108168,0.19199131761222124,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0277,Baja California Norte,2010,0,0.2114961213780515,0.3303238138081013,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0279,Baja California Norte,2010,1,0.5785254673704959,0.35156046274612024,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0280,Baja California Norte,2010,0,0.2499435602212439,0.23065787140428995,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0281,Baja California Norte,2010,1,0.7971511286935697,0.6780777525909062,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0282,Baja California Norte,2010,1,0.4987259326840889,0.554950136586778,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0285,Baja California Norte,2010,1,0.7782198578389736,0.698440840423997,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0298,Baja California Norte,2010,0,-0.903920032822349,0.3184982781603652,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0299,Baja California Norte,2010,0,0.0850267106566838,0.3776048182845648,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0302,Baja California Norte,2010,0,-0.606263956174714,0.2839497670522207,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0305,Baja California Norte,2010,0,-0.2001048142258204,0.2586644621701703,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0306,Baja California Norte,2010,0,-0.1222064448452751,0.31638321830748223,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0307,Baja California Norte,2010,0,0.032111165986139,0.4136054462471005,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0320,Baja California Sur,2010,0,-0.752518489935044,0.2509893666966035,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0321,Baja California Sur,2010,0,-3.5313733522007893,0.37133264912358116,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0326,Baja California Sur,2010,0,-2.046372718654495,0.26657253252473295,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0001,Washington outer coast,2010,0,-3.899013010318528,0.29643834461053986,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0002,Washington outer coast,2010,0,-2.401326742092209,0.2627612667239612,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0003,Washington outer coast,2010,0,-1.5365508208705188,0.2610687549328154,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0004,Washington outer coast,2010,0,-1.669497603570168,0.2858514371936971,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0006,Washington outer coast,2010,0,-0.5916419528203893,0.28023037527893807,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0008,Washington outer coast,2010,0,-0.7364750709946439,0.2871307470259126,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0010,Washington outer coast,2010,0,-0.7947035449126844,0.28317959084026223,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0011,Washington outer coast,2010,0,-1.663562817706033,0.28114246175847507,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0013,Washington outer coast,2010,0,-1.5558417486128329,0.2664723825746094,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0014,Washington outer coast,2010,0,-1.936222853477504,0.2817031498138751,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0015,Washington outer coast,2010,0,-6.980818385396638,0.30077754382553734,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0016,Washington outer coast,2010,0,-8.785659034653465,0.2937493014700877,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0017,Washington outer coast,2010,0,-0.4204909907283223,0.28333991331486563,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0018,Washington outer coast,2010,0,-1.116539355695782,0.2669315547667884,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0022,Washington outer coast,2010,1,0.4511294693304369,0.39399870961353645,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0039,Oregon,2010,1,0.786176606564956,0.46416683020283017,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0041,Oregon,2010,1,0.9193460137363032,0.6479596992326769,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0044,Oregon,2010,0,-0.232016210739615,0.2906388032319601,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0046,Oregon,2010,0,-1.0196791175733266,0.33405228012119276,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0074,Northern California,2010,0,0.1348901771862496,0.2847256235076936,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0075,Northern California,2010,0,-1.5571121035889857,0.30549114466774185,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0076,Northern California,2010,0,-3.656528117359413,0.29708108439844033,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0077,Northern California,2010,0,-6.833969465648855,0.3142603606544879,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0078,Northern California,2010,0,-5.021821355833576,0.3546727202377813,random_forest,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
