site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.24869506232581326,logistic_spline,trajectory,False,0.125
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.2463763287105205,logistic_spline,trajectory,False,0.10714285714285714
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.2375298625238641,logistic_spline,trajectory,False,0.08928571428571429
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2009,0,0.22793253934274357,logistic_spline,trajectory,False,0.07142857142857142
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.22356901919135555,logistic_spline,trajectory,False,0.05357142857142857
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2009,0,0.18841776634754837,logistic_spline,trajectory,False,0.03571428571428571
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,giant_central_southwest,2009,1,0.16124849330508864,logistic_spline,trajectory,False,0.017857142857142856
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2010,1,0.9730025296574378,logistic_spline,trajectory,True,1.0
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2010,1,0.8192803719739248,logistic_spline,trajectory,True,0.9859154929577465
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2010,1,0.665729690237863,logistic_spline,trajectory,True,0.971830985915493
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2010,1,0.6363899517540067,logistic_spline,trajectory,True,0.9577464788732394
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2010,1,0.588380156228389,logistic_spline,trajectory,True,0.9436619718309859
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2010,1,0.5578426785784847,logistic_spline,trajectory,True,0.9295774647887324
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2010,1,0.5557865895777714,logistic_spline,trajectory,True,0.9154929577464789
COUNTY_LINE UCSB,300,s300_c022,Southern California,giant_southeast,2010,1,0.546760021602151,logistic_spline,trajectory,True,0.9014084507042254
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2010,1,0.48540419928226775,logistic_spline,trajectory,True,0.8873239436619719
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2010,1,0.47246866864482884,logistic_spline,trajectory,True,0.8732394366197183
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2010,0,0.4665487013799481,logistic_spline,trajectory,True,0.8591549295774648
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2010,1,0.45573792851476047,logistic_spline,trajectory,True,0.8450704225352113
LECHUZA UCSB,300,s300_c048,Southern California,giant_southeast,2010,1,0.43886646401585894,logistic_spline,trajectory,True,0.8309859154929577
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,giant_central_southwest,2010,1,0.43146795344274397,logistic_spline,trajectory,True,0.8169014084507042
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2010,1,0.42920617723261434,logistic_spline,trajectory,True,0.8028169014084507
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,0,0.4094965261788711,logistic_spline,trajectory,False,0.7887323943661971
JALAMA_N UCSB,300,s300_c044,Central California,giant_central_southwest,2010,1,0.4094950340505025,logistic_spline,trajectory,False,0.7746478873239436
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2010,1,0.4006203196748497,logistic_spline,trajectory,False,0.7605633802816901
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,1,0.3941673874853772,logistic_spline,trajectory,False,0.7464788732394366
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,giant_central_southwest,2010,0,0.38489580732692424,logistic_spline,trajectory,False,0.7323943661971831
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2010,1,0.38199855417606665,logistic_spline,trajectory,False,0.7183098591549296
PINNACLES_IN UCSC,300,s300_c074,Central California,giant_central_southwest,2010,1,0.3756052104115778,logistic_spline,trajectory,False,0.704225352112676
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2010,1,0.375332650228546,logistic_spline,trajectory,False,0.6901408450704225
PINNACLES_OUT UCSC,300,s300_c074,Central California,giant_central_southwest,2010,1,0.36741850694877554,logistic_spline,trajectory,False,0.676056338028169
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2010,0,0.3645181896667626,logistic_spline,trajectory,False,0.6619718309859155
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,giant_central_southwest,2010,1,0.36448158375774825,logistic_spline,trajectory,False,0.647887323943662
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2010,0,0.36216391457287095,logistic_spline,trajectory,False,0.6338028169014085
BULLITO UCSB,300,s300_c011,Southern California,giant_central_southwest,2010,1,0.36000075356911143,logistic_spline,trajectory,False,0.6197183098591549
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2010,1,0.351974941043278,logistic_spline,trajectory,False,0.6056338028169014
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,giant_southeast,2010,1,0.34017159099430727,logistic_spline,trajectory,False,0.5915492957746479
CAMBRIA_DC UCSC,300,s300_c015,Central California,giant_central_southwest,2010,1,0.3368619097208287,logistic_spline,trajectory,False,0.5774647887323944
NAPLES_W UCSB,300,s300_c065,Southern California,giant_central_southwest,2010,1,0.33324593465203695,logistic_spline,trajectory,False,0.5633802816901409
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2010,1,0.3328744624111902,logistic_spline,trajectory,False,0.5492957746478874
CAMBRIA_UC UCSC,300,s300_c015,Central California,giant_central_southwest,2010,1,0.3119822464521372,logistic_spline,trajectory,False,0.5352112676056338
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2010,0,0.3112201790152338,logistic_spline,trajectory,False,0.5211267605633803
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,0,0.30635414231444974,logistic_spline,trajectory,False,0.5070422535211268
COJO_W UCSB,300,s300_c020,Southern California,giant_central_southwest,2010,1,0.300465053289162,logistic_spline,trajectory,False,0.49295774647887325
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2010,1,0.29883665861489334,logistic_spline,trajectory,False,0.4788732394366197
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2010,1,0.2945003641610099,logistic_spline,trajectory,False,0.4647887323943662
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2010,1,0.2931210528881201,logistic_spline,trajectory,False,0.4507042253521127
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2010,1,0.2904751734154657,logistic_spline,trajectory,False,0.43661971830985913
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2010,0,0.2878620921193897,logistic_spline,trajectory,False,0.4225352112676056
LOPEZ_DC UCSC,300,s300_c055,Central California,giant_central_southwest,2010,1,0.2864811703235304,logistic_spline,trajectory,False,0.4084507042253521
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2010,1,0.2855764608405221,logistic_spline,trajectory,False,0.39436619718309857
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2010,0,0.2747283147855319,logistic_spline,trajectory,False,0.38028169014084506
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2010,0,0.27330141180786427,logistic_spline,trajectory,False,0.36619718309859156
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2010,0,0.2713855133506251,logistic_spline,trajectory,False,0.352112676056338
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2010,0,0.2707938367522792,logistic_spline,trajectory,False,0.3380281690140845
JALAMA_S UCSB,300,s300_c045,Central California,giant_central_southwest,2010,1,0.2697521571105038,logistic_spline,trajectory,False,0.323943661971831
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2010,1,0.25050578368990345,logistic_spline,trajectory,False,0.30985915492957744
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2010,0,0.24984953778954772,logistic_spline,trajectory,False,0.29577464788732394
LONE_TREE UCSC,300,s300_c053,Central California,giant_central_southwest,2010,0,0.24808421516403953,logistic_spline,trajectory,False,0.28169014084507044
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2010,1,0.2450341980270482,logistic_spline,trajectory,False,0.2676056338028169
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2010,1,0.2424390621101714,logistic_spline,trajectory,False,0.2535211267605634
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2010,0,0.24215821403158685,logistic_spline,trajectory,False,0.23943661971830985
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2010,0,0.2400438020847921,logistic_spline,trajectory,False,0.22535211267605634
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2010,0,0.23704918010019124,logistic_spline,trajectory,False,0.2112676056338028
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2010,0,0.23535003419856457,logistic_spline,trajectory,False,0.19718309859154928
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2010,0,0.23284403598335338,logistic_spline,trajectory,False,0.18309859154929578
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2010,0,0.2296705502933945,logistic_spline,trajectory,False,0.16901408450704225
BIG_CREEK_DC UCSC,300,s300_c008,Central California,giant_central_southwest,2010,0,0.22696628331914684,logistic_spline,trajectory,False,0.15492957746478872
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,giant_central_southwest,2010,1,0.21923583280023565,logistic_spline,trajectory,False,0.14084507042253522
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,giant_central_southwest,2010,0,0.21853392437750574,logistic_spline,trajectory,False,0.1267605633802817
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,giant_central_southwest,2010,1,0.20834437687073118,logistic_spline,trajectory,False,0.11267605633802817
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2010,1,0.1926155988838111,logistic_spline,trajectory,False,0.09859154929577464
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,giant_central_southwest,2010,1,0.17437156079825877,logistic_spline,trajectory,False,0.08450704225352113
Fort Ross,300,s300_c035,Northern California,bull_north,2010,1,0.07614411338298446,logistic_spline,trajectory,False,0.07042253521126761
Gerstle Cove,300,s300_c038,Northern California,bull_north,2010,0,0.06252799940377338,logistic_spline,trajectory,False,0.056338028169014086
Van Damme,300,s300_c138,Northern California,bull_north,2010,0,0.061758188793855126,logistic_spline,trajectory,False,0.04225352112676056
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2010,0,0.05872573843454944,logistic_spline,trajectory,False,0.028169014084507043
Portuguese Beach,300,s300_c087,Northern California,bull_north,2010,0,0.042606946335260916,logistic_spline,trajectory,False,0.014084507042253521
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2011,1,0.7016943291717463,logistic_spline,trajectory,True,1.0
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2011,1,0.6731990817545421,logistic_spline,trajectory,True,0.9852941176470589
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2011,1,0.6539439741706983,logistic_spline,trajectory,True,0.9705882352941176
COUNTY_LINE UCSB,300,s300_c022,Southern California,giant_southeast,2011,0,0.6423210187041914,logistic_spline,trajectory,True,0.9558823529411765
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2011,1,0.6162040423864398,logistic_spline,trajectory,True,0.9411764705882353
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2011,1,0.6019684196300641,logistic_spline,trajectory,True,0.9264705882352942
LECHUZA UCSB,300,s300_c048,Southern California,giant_southeast,2011,0,0.5983369503115177,logistic_spline,trajectory,True,0.9117647058823529
SBI_SUTIL VRG,300,s300_c096,Southern California,giant_southeast,2011,1,0.5293935687400616,logistic_spline,trajectory,True,0.8970588235294118
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2011,1,0.5222346411843278,logistic_spline,trajectory,True,0.8823529411764706
POINT_FERMIN VRG,300,s300_c077,Southern California,giant_southeast,2011,1,0.5052731991275833,logistic_spline,trajectory,True,0.8676470588235294
WHITES_POINT VRG,300,s300_c140,Southern California,giant_southeast,2011,1,0.5039739092056311,logistic_spline,trajectory,True,0.8529411764705882
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2011,1,0.49315439003625866,logistic_spline,trajectory,True,0.8382352941176471
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,1,0.46810129980380055,logistic_spline,trajectory,True,0.8235294117647058
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2011,1,0.4623249342729984,logistic_spline,trajectory,True,0.8088235294117647
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2011,1,0.4465010217375689,logistic_spline,trajectory,False,0.7941176470588235
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,giant_central_southwest,2011,1,0.4424601076382582,logistic_spline,trajectory,False,0.7794117647058824
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2011,1,0.4357541547902917,logistic_spline,trajectory,False,0.7647058823529411
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,giant_southeast,2011,0,0.411398721169151,logistic_spline,trajectory,False,0.75
LOVERS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,0,0.4109769653326688,logistic_spline,trajectory,False,0.7352941176470589
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2011,1,0.4082752813459811,logistic_spline,trajectory,False,0.7205882352941176
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2011,0,0.4078594850202835,logistic_spline,trajectory,False,0.7058823529411765
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2011,1,0.4046349855983064,logistic_spline,trajectory,False,0.6911764705882353
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2011,1,0.398399642451064,logistic_spline,trajectory,False,0.6764705882352942
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2011,1,0.3915746835383536,logistic_spline,trajectory,False,0.6617647058823529
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,0,0.38861991252065814,logistic_spline,trajectory,False,0.6470588235294118
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,giant_central_southwest,2011,1,0.3866590082294337,logistic_spline,trajectory,False,0.6323529411764706
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2011,0,0.3865142557514135,logistic_spline,trajectory,False,0.6176470588235294
LONE_TREE UCSC,300,s300_c053,Central California,giant_central_southwest,2011,0,0.36683871809841984,logistic_spline,trajectory,False,0.6029411764705882
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2011,0,0.35610004846170984,logistic_spline,trajectory,False,0.5882352941176471
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2011,0,0.3454069657256089,logistic_spline,trajectory,False,0.5735294117647058
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2011,1,0.3442153285939055,logistic_spline,trajectory,False,0.5588235294117647
