cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2005,0,0.1458164958101152,0.48117696354445466,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2009,1,0.478856809565471,0.4173056851411643,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2014,0,-0.025292381681058,0.47472570889842414,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2020,0,-0.317680566712919,0.38365349538048155,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2005,1,0.5290764247356271,0.5999464704749682,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2007,0,-0.1728686374228723,0.393998768707984,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2021,1,0.373930288202453,0.3492100926399221,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2022,0,-0.944394711472249,0.3153990422339712,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2393_y1092,Washington outer coast,2006,0,0.2361309429372256,0.46499180381064176,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2393_y1092,Washington outer coast,2009,1,0.623397538312095,0.4270822224174645,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2007,0,0.0855722966684712,0.45460042397696077,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2009,0,0.1800777712672455,0.3667897993186177,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2016,0,-0.022383080729059,0.4609651969545165,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2016,0,0.1793953624889932,0.5086776254266364,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2020,0,-0.1355339023591912,0.5245726738948102,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2021,1,0.6995432372505543,0.562507071175704,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2006,0,-0.0715854710912371,0.43316926076339385,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2010,0,-1.3576149425287356,0.35101388901543523,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2021,0,0.2707010441082463,0.5917600767084285,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2024,0,0.0548975533846286,0.5869754196571748,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2396_y1093,Washington outer coast,2020,0,-0.5989613387189844,0.283767451676632,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2396_y1093,Washington outer coast,2024,1,0.3388746803069054,0.2817017856715123,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2007,0,-4.198131354767793,0.304660484329346,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2018,0,-2.4662576687116564,0.30208765196086373,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2022,0,-0.819375,0.2808754777553366,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2024,0,0.242841100505334,0.30374190497347414,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2006,0,0.1909096048391655,0.4916604975140733,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2015,0,-0.1979551881661953,0.4370729884170052,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2017,0,-0.3499179879715691,0.3740466732836012,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2009,0,0.0700439238653001,0.35415518164425114,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2010,0,-0.5921657535109264,0.3473050556982674,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2013,0,-0.2646481980877666,0.30468044505755265,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2014,0,-3.110206455364932,0.3163052121202567,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2017,0,-0.7728734904814639,0.36509069939791333,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2018,0,-0.575745857996966,0.4539551369022179,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2021,1,0.7152702551268163,0.57844872898333,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2022,0,-0.5180714988520827,0.3436990645386041,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y981,Oregon,2010,0,-0.968017732742242,0.3528230113051204,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y981,Oregon,2012,0,-1.4546056991385024,0.325930049873833,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y981,Oregon,2013,1,0.6357991360691144,0.42923824063186894,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y981,Oregon,2017,1,0.4049301844509567,0.34497598816530833,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2399_y981,Oregon,2020,1,0.4677259185700099,0.30413867909840253,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2011,0,-0.2267535287730727,0.5099093919366089,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2012,1,0.5265524322027898,0.570099311381305,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2013,0,-1.251252523741868,0.39918212739097014,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2014,1,0.3481365840696206,0.5911419909519816,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2017,0,0.0560562015503876,0.48221118031369725,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2018,0,-0.2490889493404506,0.4688031470723155,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2019,0,0.2723948060486522,0.5251196720577325,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2021,0,0.2690775722680127,0.5369345980201791,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y981,Oregon,2009,1,0.3341725795376516,0.3311990177243752,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y981,Oregon,2016,1,0.5682808598149146,0.6226392497566672,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y981,Oregon,2017,0,0.104230463876602,0.40870766684511484,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2400_y981,Oregon,2024,0,-0.3911439114391143,0.27907868481385073,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2007,0,0.1142712036566785,0.39526466705109387,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2018,0,-1.1687517257492406,0.3837060706213038,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y984,Oregon,2010,0,-1.3729674796747968,0.2826823515986478,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y984,Oregon,2017,0,-0.3835016425355882,0.2906282779362054,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y992,Oregon,2005,0,-11.893835616438356,0.29026798085554334,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y992,Oregon,2010,1,0.9735627194886162,0.8727321786577205,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y992,Oregon,2017,0,0.2797662527392257,0.2951208998271855,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2401_y992,Oregon,2019,0,-0.5098554533508541,0.2805874749190088,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2008,0,-0.0521724986275745,0.3787084907589409,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2012,1,0.5740546764985398,0.4388433261137968,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2017,0,0.0349642160052049,0.4516692334680793,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2023,0,-0.4003232417129698,0.373982920037763,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2024,0,-0.110724712023717,0.42337166227379835,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y988,Oregon,2007,0,-3.7494155154091393,0.2788097080778835,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y988,Oregon,2008,1,0.7894477758883022,0.3428338181717552,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y988,Oregon,2018,1,0.6334565168128018,0.7147937068735257,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y988,Oregon,2024,1,0.7799379829699267,0.4158052205956897,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y992,Oregon,2005,0,-1.1121585386291268,0.36124112232874567,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y992,Oregon,2015,0,-2.6751592356687897,0.27735268015316056,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2402_y992,Oregon,2016,0,-0.3003321779318313,0.31794588609081587,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2009,1,0.7088226615520803,0.5274842553011158,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2011,0,0.1462724127083988,0.35378877188323243,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2017,0,-0.7433341340379535,0.38461962756918694,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2024,1,0.3066017471001002,0.36346284807037704,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y988,Oregon,2015,0,-0.9383669885864794,0.29017261046342335,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y994,Oregon,2005,0,-0.4411622276029056,0.35620982601928414,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y994,Oregon,2010,1,0.8296043431767706,0.9176867529165663,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2403_y994,Oregon,2013,1,0.7134697762970015,0.3579646220773304,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2005,0,-0.0473610331274564,0.33072771731309136,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2006,1,0.5226365025330367,0.33414787132352125,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2016,0,-2.07453881449574,0.28236844413966367,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2018,0,-0.3684456123977699,0.34111440179160607,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2022,0,-2.2625666947486662,0.2890144243855801,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2023,1,0.3844035117920468,0.35302761492528223,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2014,0,-0.7917718442796444,0.44416871536558483,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2016,0,0.1262767934287303,0.5093588610551315,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2017,0,-0.2220265510701707,0.47567144966362873,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2019,1,0.5281774637425842,0.5736636432705178,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y995,Oregon,2010,0,0.0692730384650031,0.28637743430005,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y995,Oregon,2011,0,0.1827332559039876,0.28472029958738954,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2404_y995,Oregon,2012,0,-1.568214116532449,0.28067639514607257,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2008,0,0.0176746560571785,0.48989014910224765,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2010,0,-1.9334875245304173,0.36980757005195636,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2024,0,-0.0184928373835575,0.5423256253319706,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2405_y994,Oregon,2006,1,0.9948623579968516,0.3540129986400146,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2005,0,-0.7514989156780202,0.29062176130779804,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2006,0,0.245156591405681,0.31244611618494417,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2008,0,-1.6812895450436878,0.32337695566883184,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2017,0,0.1984718242597898,0.3152263038368547,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2013,0,-0.6114422328477704,0.3967271216278181,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
