cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2308_y819,Southern California,2016,0,-7.137109581789306,0.4307030909342506,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y802,Southern California,2016,1,0.8488280635519899,0.2785498755129641,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y803,Southern California,2016,0,-1.2638358867439825,0.2915242226983195,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y818,Southern California,2016,0,-0.9376172607879923,0.30264167909452183,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2310_y818,Southern California,2016,0,-0.7146757175533093,0.5245215217922476,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y817,Southern California,2016,0,-0.0582708136062349,0.5650109640118759,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y826,Southern California,2016,0,-1.1913830783640338,0.2618543289058764,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y817,Southern California,2016,1,0.3925521687496465,0.680916626151489,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y819,Southern California,2016,0,-4.029657293497364,0.3800224639533966,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y817,Southern California,2016,1,0.6697683146241046,0.6411512272107631,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y827,Southern California,2016,0,-2.852653444116859,0.2633275531942829,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y818,Southern California,2016,0,-0.3760403937933738,0.31362383843255315,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y819,Southern California,2016,0,-2.7138883034773444,0.27190788137344074,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y827,Southern California,2016,0,-1.6856846767553448,0.2923866379687109,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y817,Southern California,2016,1,0.7978036175710594,0.4336996683415513,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y819,Southern California,2016,0,-0.951648989061982,0.2841206854446533,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2316_y817,Southern California,2016,0,-0.6763046878703133,0.42762595365740763,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y816,Southern California,2016,1,0.9529111261362784,0.3218787771130905,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y817,Southern California,2016,1,0.9705882352941176,0.3013994837602939,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y819,Southern California,2016,0,-0.0651110058696057,0.48087527846453004,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y828,Central California,2016,0,-2.187073042564372,0.26400586222937233,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y816,Southern California,2016,1,0.8514777327935222,0.32017782248508403,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y828,Central California,2016,0,-2.816748329621381,0.2680524371298411,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y816,Southern California,2016,0,-0.0375609703340795,0.3298717824777417,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y818,Southern California,2016,0,-0.5689913948369021,0.2907716154667877,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y819,Southern California,2016,0,-0.8027166882276844,0.2707193340507039,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y828,Central California,2016,0,-1.6901908182250875,0.28735733475378994,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y816,Southern California,2016,0,-3.556818688422273,0.2637338522380275,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y817,Southern California,2016,0,-0.3070293174464351,0.28753618609126314,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y818,Southern California,2016,0,-3.04686378985431,0.28884273390543047,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y817,Southern California,2016,1,1.0,0.2869867123328686,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y818,Southern California,2016,0,0.0913787642130787,0.31453907397524267,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y828,Central California,2016,0,-2.1397889977392617,0.31247459538797856,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y818,Southern California,2016,1,0.962775284396512,0.4306160248602859,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y819,Southern California,2016,0,0.0840040241448692,0.27481952320766895,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y828,Central California,2016,0,-1.9227476995506096,0.303467543022779,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y818,Southern California,2016,1,0.6762389411223145,0.40405682012101996,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y819,Southern California,2016,1,0.3042424242424242,0.403525103597889,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y820,Southern California,2016,1,0.3605645000993838,0.29435858554383093,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y827,Southern California,2016,1,0.5368642279124491,0.6848858495335587,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y828,Central California,2016,1,0.5350985590401586,0.40327423039485744,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y819,Southern California,2016,0,-0.4768356579568286,0.3252893077886645,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y827,Southern California,2016,1,0.587894452904662,0.4560852280592044,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y828,Central California,2016,0,-1.164509350442654,0.2906493711158485,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2325_y819,Southern California,2016,0,-0.1118800703248153,0.3178463076371985,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2325_y828,Central California,2016,1,0.7569440322867826,0.37142078254218197,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y828,Central California,2016,1,0.843293768545994,0.3284061436420325,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y829,Central California,2016,0,0.2009748714796801,0.32320686751216277,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y829,Central California,2016,1,0.8663785002819019,0.593902411169661,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y830,Central California,2016,1,0.7513661333269365,0.5236270587240851,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y830,Central California,2016,0,-6.066543863688694,0.2836629903746912,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y834,Central California,2016,1,0.5303745672017627,0.31235840629905176,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y842,Central California,2016,0,-2.265528842208912,0.27184062995673536,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y843,Central California,2016,0,-0.257602862254025,0.3162472938146592,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2330_y843,Central California,2016,0,-0.005590460315425,0.31236391456246987,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2332_y843,Central California,2016,0,0.2769222599830076,0.49664309459350175,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2333_y844,Central California,2016,1,0.7659320585722282,0.4577313899642944,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y844,Central California,2016,1,0.863022451362725,0.649128423142514,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y845,Central California,2016,1,0.9210477428942968,0.3439708963424866,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y848,Central California,2016,1,0.8758868139933133,0.3467800011527024,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y849,Central California,2016,0,-1.3563741432978322,0.32301158426814075,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y848,Central California,2016,1,1.0,0.26698296376511516,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y849,Central California,2016,1,0.9131282942895508,0.5223375166250921,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y849,Central California,2016,1,0.8923199251436286,0.44753506799053244,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y850,Central California,2016,1,0.8019144080576096,0.7075940364415721,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y850,Central California,2016,1,0.7926938275572422,0.46145432139211046,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y851,Central California,2016,1,0.765107731148596,0.42216277559351334,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y851,Central California,2016,1,0.6450409206869661,0.40951431329167404,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y852,Central California,2016,1,0.6342715924875839,0.5682864598114655,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y852,Central California,2016,1,0.4609092944100377,0.4823525254034164,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y853,Central California,2016,0,-0.5604536650253203,0.3575517042277744,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y852,Central California,2016,1,0.744409827661001,0.5069377165857885,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y853,Central California,2016,1,0.4683741396991315,0.4682740815617375,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y853,Central California,2016,1,0.5218965147187505,0.4779195024879126,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y854,Central California,2016,0,0.0100253216888016,0.39053393584290313,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y854,Central California,2016,0,-3.14865836128414,0.4535555665398933,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y855,Central California,2016,0,0.0706598137409945,0.7355774553816491,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y856,Central California,2016,1,0.5325280182538085,0.3192782275812969,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y856,Central California,2016,1,0.7148077872323082,0.49120911280223994,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y857,Central California,2016,1,0.4783826887211754,0.3987994068192144,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y857,Central California,2016,1,0.8391023122895295,0.3871223665855276,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y858,Central California,2016,1,0.5766216991963261,0.44001416132367993,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y858,Central California,2016,0,0.0004471213276873,0.3697554604229002,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y859,Central California,2016,1,0.4650473301977324,0.45418159618446513,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y860,Central California,2016,0,0.1090284501545259,0.537402533876784,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y860,Central California,2016,1,0.7610758564621395,0.315704180229305,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y861,Central California,2016,0,-0.251539061822596,0.2987959658904174,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y861,Central California,2016,1,0.5351613566498536,0.4272349965117523,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y862,Central California,2016,1,0.4549910775666623,0.5322263423274756,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y862,Central California,2016,1,0.7413552907907596,0.5173131633248413,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y863,Central California,2016,1,0.6873311322886639,0.49773457099030044,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2349_y864,Central California,2016,1,0.3462684713771265,0.5668445896427974,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y864,Central California,2016,1,0.5327414659715267,0.6012808883773576,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y865,Central California,2016,1,0.6041486971429788,0.6017595634147155,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2351_y865,Central California,2016,1,0.7962202842188368,0.5472214543477943,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y865,Central California,2016,0,-0.2803624560454422,0.2930061112859853,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y866,Central California,2016,0,-0.9032823902380668,0.3453200620480334,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y873,Central California,2016,1,1.0,0.2713995352364694,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y866,Central California,2016,0,-0.3568748849404728,0.35692878258544813,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y867,Central California,2016,1,0.3319705018270563,0.38927015022326655,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y868,Central California,2016,0,0.2684783681526567,0.43463486545865976,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y869,Central California,2016,0,0.1023717905581079,0.3000969214659502,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y870,Central California,2016,1,0.6203822030288342,0.3380981907736597,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y871,Central California,2016,1,0.3154799978678607,0.6180774016573086,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y873,Central California,2016,1,0.887478722049168,0.362664666086757,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y870,Central California,2016,1,0.3426336265223275,0.29286607385696123,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y871,Central California,2016,1,0.5436257013746547,0.38548126108763314,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y872,Central California,2016,0,0.2528131079588225,0.36575422611719477,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y873,Central California,2016,0,0.2492677568952892,0.2730050298471704,logistic,current_only,full_oisst_domain,expanding_window,,
