site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
COJO_E UCSB,300,s300_c019,Southern California,2010,1,logistic,0.40923630211614936,0.3764213604361354,0.47619665411541445,0.7172413793103448,0.6068965517241379,0.5724137931034483,False,False,False,1,0,10.689655172413792,-3.4482758620689613,0.11448037456043342
COJO_E UCSB,300,s300_c019,Southern California,2010,1,random_forest,0.36318301551684146,0.400109918892425,0.4655789484418936,0.5137931034482759,0.5793103448275863,0.696551724137931,False,False,False,1,0,7.931034482758625,11.724137931034473,0.07426224906278078
COJO_E UCSB,300,s300_c019,Southern California,2010,1,xgboost,0.3433162271976471,0.29853397607803345,0.5681318044662476,0.44482758620689655,0.4827586206896552,0.6206896551724138,False,False,False,1,0,-1.7241379310344807,13.793103448275861,0.3055444444033135
COJO_E UCSB,300,s300_c019,Southern California,2011,0,logistic,0.30597699432101305,0.3071940554824516,0.31915267353881077,0.11009174311926606,0.3394495412844037,0.46788990825688076,False,False,False,0,0,16.05504587155963,-12.844036697247708,-0.007490241303215184
COJO_E UCSB,300,s300_c019,Southern California,2011,0,random_forest,0.24190177082268033,0.2211531121482716,0.29342424897979613,0.027522935779816515,0.13761467889908258,0.26605504587155965,False,False,False,0,0,36.23853211009174,-12.844036697247708,-0.03718909087649139
COJO_E UCSB,300,s300_c019,Southern California,2011,0,xgboost,0.2106068730354309,0.1919213980436325,0.2405693531036377,0.027522935779816515,0.24770642201834864,0.28440366972477066,False,False,False,0,0,25.229357798165136,-3.669724770642202,-0.021039790625680288
COJO_E UCSB,300,s300_c019,Southern California,2012,0,logistic,0.31691390433770955,0.2520313052137902,0.16994408819186632,0.17592592592592593,0.19444444444444445,0.23148148148148148,False,False,False,0,0,30.555555555555557,-3.7037037037037033,0.03463878569640183
COJO_E UCSB,300,s300_c019,Southern California,2012,0,random_forest,0.22262206248750044,0.2528735711389092,0.15464856394635343,0.07407407407407407,0.2222222222222222,0.037037037037037035,False,False,False,0,0,27.77777777777778,18.51851851851852,0.040028864649875595
COJO_E UCSB,300,s300_c019,Southern California,2012,0,xgboost,0.20202694833278656,0.18586164712905884,0.07677946984767914,0.032407407407407406,0.14814814814814814,0.009259259259259259,False,False,False,0,0,35.18518518518518,13.88888888888889,0.028649464883436115
COJO_E UCSB,300,s300_c019,Southern California,2013,0,logistic,0.2935709270188232,0.2662240548520232,0.3971919034171184,0.08843537414965986,0.1292517006802721,0.25170068027210885,False,False,False,0,0,37.074829931972786,-12.244897959183673,-0.08688616075826046
COJO_E UCSB,300,s300_c019,Southern California,2013,0,random_forest,0.3162687146289052,0.2984118714065566,0.30469940609926444,0.19047619047619047,0.20408163265306123,0.20408163265306123,False,False,False,0,0,29.591836734693878,-0.0,-0.0037920830808811784
COJO_E UCSB,300,s300_c019,Southern California,2013,0,xgboost,0.29859668016433716,0.2834714353084564,0.25183117389678955,0.1836734693877551,0.22448979591836735,0.08843537414965986,False,False,False,0,0,27.55102040816326,13.605442176870747,0.016937114489601335
COJO_E UCSB,300,s300_c019,Southern California,2014,0,logistic,0.3353893035414281,0.4075029558035818,0.3097663609915483,0.3418803418803419,0.5299145299145299,0.8717948717948718,False,False,True,0,0,-2.991452991452992,-34.18803418803419,0.07010346058670974
COJO_E UCSB,300,s300_c019,Southern California,2014,0,random_forest,0.40953154470378983,0.4403873875044138,0.35159054963276626,0.6495726495726496,0.48717948717948717,0.5470085470085471,False,False,False,0,0,1.282051282051283,-5.982905982905989,0.07032513648189205
COJO_E UCSB,300,s300_c019,Southern California,2014,0,xgboost,0.45036211609840393,0.4398512840270996,0.5025373697280884,0.7991452991452992,0.49572649572649574,0.5641025641025641,True,False,False,0,0,0.42735042735042583,-6.8376068376068355,-0.059074655912937146
COJO_E UCSB,300,s300_c019,Southern California,2015,1,logistic,0.5236640035784117,0.6711392663962679,0.7140375755176065,0.8461538461538461,0.9316239316239316,0.9230769230769231,True,True,True,0,0,43.162393162393165,-0.8547008547008517,0.026374873890536263
COJO_E UCSB,300,s300_c019,Southern California,2015,1,random_forest,0.5208955490289521,0.6364149094939431,0.46547777136468105,0.8974358974358975,0.9316239316239316,0.9316239316239316,True,True,True,0,0,43.162393162393165,0.0,-0.1535198948669706
COJO_E UCSB,300,s300_c019,Southern California,2015,1,xgboost,0.4890999495983124,0.7730337381362915,0.7690080404281616,0.8162393162393162,0.9743589743589743,0.8717948717948718,True,True,True,0,0,47.43589743589743,-10.256410256410254,-0.0018436013624523184
COJO_E UCSB,300,s300_c019,Southern California,2016,1,logistic,0.43993875173922,0.5905184495698724,0.7322559739690147,0.6956521739130435,0.8869565217391304,0.9304347826086956,False,True,True,0,0,38.69565217391304,4.347826086956519,0.09598827666738015
COJO_E UCSB,300,s300_c019,Southern California,2016,1,random_forest,0.48260447133160506,0.6341862171503156,0.710874488878473,0.8173913043478261,0.9391304347826087,0.9826086956521739,True,True,True,0,0,43.913043478260875,4.347826086956519,0.05022616254151181
COJO_E UCSB,300,s300_c019,Southern California,2016,1,xgboost,0.5352479815483093,0.7238792181015015,0.8302855491638184,0.8739130434782608,0.9652173913043478,1.0,True,True,True,0,0,46.52173913043478,3.4782608695652195,0.04743969137361148
COJO_E UCSB,300,s300_c019,Southern California,2017,0,logistic,0.3965954669073079,0.3550378454304291,0.3573803549286364,0.5416666666666666,0.2604166666666667,0.4166666666666667,False,False,False,0,0,23.958333333333332,-15.625,-0.001668846401036872
COJO_E UCSB,300,s300_c019,Southern California,2017,0,random_forest,0.38186826117863704,0.37248315969561824,0.44811745024348354,0.4375,0.40625,0.6041666666666666,False,False,False,0,0,9.375,-19.791666666666664,-0.06206554495588951
COJO_E UCSB,300,s300_c019,Southern California,2017,0,xgboost,0.35952356457710266,0.36986905336380005,0.4765647053718567,0.3958333333333333,0.4375,0.6666666666666666,False,False,False,0,0,6.25,-22.916666666666664,-0.090310801769931
COJO_E UCSB,300,s300_c019,Southern California,2018,1,logistic,0.541281247793462,0.4701268164215042,0.2669749234252036,0.8571428571428571,0.6638655462184874,0.12605042016806722,True,False,False,1,0,16.386554621848738,-53.78151260504202,-0.2565601722118757
COJO_E UCSB,300,s300_c019,Southern California,2018,1,random_forest,0.8762197505948853,0.572516956500357,0.49355965487179326,0.9915966386554622,0.7647058823529411,0.7058823529411765,True,False,False,1,0,26.470588235294112,-5.88235294117646,-0.07374007069385946
COJO_E UCSB,300,s300_c019,Southern California,2018,1,xgboost,0.7288470268249512,0.5503069758415222,0.5232325196266174,0.9831932773109243,0.6890756302521008,0.5210084033613446,True,False,False,1,0,18.907563025210084,-16.806722689075627,-0.02508341436478645
COJO_E UCSB,300,s300_c019,Southern California,2019,0,logistic,0.3794284986710461,0.4008000825279078,0.492005194870738,0.4268292682926829,0.6463414634146342,0.4634146341463415,False,False,False,0,0,-14.634146341463417,18.29268292682927,-0.08142840562541523
COJO_E UCSB,300,s300_c019,Southern California,2019,0,random_forest,0.36866904621440066,0.30918362128701804,0.44483054553904167,0.45121951219512196,0.2926829268292683,0.4634146341463415,False,False,False,0,0,20.731707317073173,-17.07317073170732,-0.10227970257240722
COJO_E UCSB,300,s300_c019,Southern California,2019,0,xgboost,0.3665515184402466,0.32102227210998535,0.4136541187763214,0.4634146341463415,0.3170731707317073,0.2926829268292683,False,False,False,0,0,18.29268292682927,2.4390243902439046,-0.06805443078995754
COJO_E UCSB,300,s300_c019,Southern California,2020,0,logistic,0.4877943140880477,0.45446601881337867,0.5384185670909974,0.8333333333333334,0.71875,0.75,True,False,False,0,0,-21.875,-3.125,-0.08335519113224069
COJO_E UCSB,300,s300_c019,Southern California,2020,0,random_forest,0.5386111009490588,0.5097812522898237,0.520940943471616,0.8958333333333334,0.6979166666666666,0.875,True,False,True,0,0,-19.791666666666664,-17.708333333333336,-0.011502541398916488
COJO_E UCSB,300,s300_c019,Southern California,2020,0,xgboost,0.3635525405406952,0.6506215333938599,0.7589049935340881,0.3020833333333333,0.8854166666666666,0.96875,False,True,True,0,1,-38.541666666666664,-8.333333333333337,-0.15262840949519685
COJO_E UCSB,300,s300_c019,Southern California,2021,0,logistic,0.4446334411688413,0.39776978231329896,0.4154712657804208,0.7938144329896907,0.4329896907216495,0.6701030927835051,False,False,False,0,0,6.70103092783505,-23.71134020618556,-0.014395572967615844
COJO_E UCSB,300,s300_c019,Southern California,2021,0,random_forest,0.44088358343931267,0.5473986517040285,0.6426890696474744,0.6288659793814433,0.7731958762886598,0.8350515463917526,False,False,True,0,0,-27.319587628865982,-6.185567010309279,-0.11340395635694794
COJO_E UCSB,300,s300_c019,Southern California,2021,0,xgboost,0.3778661787509918,0.5651755332946777,0.7005548477172852,0.4639175257731959,0.8144329896907216,0.7319587628865979,False,True,False,0,1,-31.443298969072163,8.247422680412376,-0.17135371122526522
COJO_E UCSB,1000,s1000_c016,Southern California,2008,0,logistic,0.32572933266851756,0.22297965115030674,0.08665665889475878,0.47674418604651164,0.13372093023255813,0.32558139534883723,False,False,False,0,0,36.627906976744185,-19.18604651162791,0.042210548296309915
COJO_E UCSB,1000,s1000_c016,Southern California,2008,0,random_forest,0.39354429997783713,0.1596516987901373,0.13405717666150588,0.7267441860465116,0.14534883720930233,0.11627906976744186,False,False,False,0,0,35.46511627906976,2.9069767441860477,0.007517338312122531
COJO_E UCSB,1000,s1000_c016,Southern California,2008,0,xgboost,0.3866572976112366,0.09950295835733414,0.043648164719343185,0.7354651162790697,0.09883720930232558,0.1569767441860465,False,False,False,0,0,40.116279069767444,-5.813953488372094,0.007995676438494456
COJO_E UCSB,1000,s1000_c016,Southern California,2009,0,logistic,0.2863967065155418,0.2405975122741763,0.2530797755848341,0.4444444444444444,0.3157894736842105,0.27485380116959063,False,False,False,0,0,18.42105263157895,4.093567251461988,-0.006162209897547559
COJO_E UCSB,1000,s1000_c016,Southern California,2009,0,random_forest,0.27079351070018876,0.1674782568576138,0.23414280978667873,0.38011695906432746,0.1111111111111111,0.08771929824561403,False,False,False,0,0,38.88888888888889,2.3391812865497075,-0.026773888854735955
COJO_E UCSB,1000,s1000_c016,Southern California,2009,0,xgboost,0.2771153748035431,0.07820387929677963,0.19338367879390717,0.39473684210526316,0.04678362573099415,0.21637426900584794,False,False,False,0,0,45.32163742690059,-16.95906432748538,-0.03128140048679978
COJO_E UCSB,1000,s1000_c016,Southern California,2010,1,logistic,0.48538201304536677,0.5044656878295398,0.6138540337462489,0.867816091954023,0.896551724137931,0.896551724137931,True,True,True,0,0,39.6551724137931,0.0,0.09644554728420801
COJO_E UCSB,1000,s1000_c016,Southern California,2010,1,random_forest,0.41941161142974615,0.535445376278664,0.5144392298604087,0.7931034482758621,0.8448275862068966,0.8333333333333334,False,True,True,0,0,34.48275862068966,-1.1494252873563204,-0.01995826307768092
COJO_E UCSB,1000,s1000_c016,Southern California,2010,1,xgboost,0.4176291525363922,0.5485463738441467,0.5715925693511963,0.8074712643678161,0.8218390804597702,0.8103448275862069,True,True,True,0,0,32.18390804597702,-1.1494252873563315,0.020277449934159364
COJO_E UCSB,1000,s1000_c016,Southern California,2011,0,logistic,0.276602376329666,0.3006032573901589,0.3503685995841159,0.34285714285714286,0.4,0.5285714285714286,False,False,False,0,0,9.999999999999998,-12.857142857142856,-0.03239583722096043
COJO_E UCSB,1000,s1000_c016,Southern California,2011,0,random_forest,0.2737236259317471,0.23535928506805542,0.2685532022413183,0.32142857142857145,0.2571428571428571,0.32142857142857145,False,False,False,0,0,24.28571428571429,-6.428571428571433,-0.01672682936632023
COJO_E UCSB,1000,s1000_c016,Southern California,2011,0,xgboost,0.2800252437591553,0.174032062292099,0.11687564104795456,0.3607142857142857,0.21428571428571427,0.17857142857142858,False,False,False,0,0,28.57142857142857,3.57142857142857,0.016627243235270706
COJO_E UCSB,1000,s1000_c016,Southern California,2012,0,logistic,0.3017363413179734,0.307836029732309,0.17784555757495352,0.48299319727891155,0.5986394557823129,0.2857142857142857,False,False,False,0,0,-9.863945578231291,31.292517006802722,0.06313397885220493
COJO_E UCSB,1000,s1000_c016,Southern California,2012,0,random_forest,0.3414443619326067,0.22517757062712654,0.2026023160727551,0.6122448979591837,0.2925170068027211,0.23809523809523808,False,False,False,0,0,20.74829931972789,5.4421768707483,0.009657239835489995
COJO_E UCSB,1000,s1000_c016,Southern California,2012,0,xgboost,0.3332870900630951,0.20441702008247375,0.2327800691127777,0.6054421768707483,0.3333333333333333,0.4897959183673469,False,False,False,0,0,16.666666666666668,-15.646258503401361,-0.012400242476751089
COJO_E UCSB,1000,s1000_c016,Southern California,2013,1,logistic,0.3448205401208457,0.3057332821262785,0.48099616899106734,0.5284090909090909,0.3977272727272727,0.5227272727272727,False,False,False,1,0,-10.22727272727273,12.5,0.2126412989452009
COJO_E UCSB,1000,s1000_c016,Southern California,2013,1,random_forest,0.291621754140146,0.43145485173264186,0.42147743301970325,0.2897727272727273,0.5113636363636364,0.48295454545454547,False,False,False,1,0,1.1363636363636354,-2.840909090909088,-0.011444774887119591
COJO_E UCSB,1000,s1000_c016,Southern California,2013,1,xgboost,0.26355695724487305,0.5176382064819336,0.4822455942630768,0.24431818181818182,0.6704545454545454,0.5284090909090909,False,False,False,1,0,17.04545454545454,-14.204545454545448,-0.03539672481402878
COJO_E UCSB,1000,s1000_c016,Southern California,2014,0,logistic,0.27245063675228814,0.29056569474464455,0.1832782753628273,0.3691275167785235,0.3422818791946309,0.8120805369127517,False,False,True,0,0,15.771812080536913,-46.97986577181209,0.05083749674246562
COJO_E UCSB,1000,s1000_c016,Southern California,2014,0,random_forest,0.21347267341820086,0.24601529761217455,0.18319073451934278,0.13758389261744966,0.2751677852348993,0.3087248322147651,False,False,False,0,0,22.483221476510067,-3.355704697986578,0.02696468144547049
COJO_E UCSB,1000,s1000_c016,Southern California,2014,0,xgboost,0.21627138555049896,0.17380502820014954,0.08531039208173752,0.2181208053691275,0.174496644295302,0.22818791946308725,False,False,False,0,0,32.5503355704698,-5.369127516778524,0.022930324830514992
COJO_E UCSB,1000,s1000_c016,Southern California,2015,1,logistic,0.49010298497419297,0.5390782501032502,0.7086717520724947,0.8785714285714286,0.9071428571428571,0.9285714285714286,True,True,True,0,0,40.714285714285715,2.1428571428571463,0.12757671148737199
COJO_E UCSB,1000,s1000_c016,Southern California,2015,1,random_forest,0.45311168694912496,0.6663414637032141,0.38100172118665576,0.7928571428571428,0.9357142857142857,0.8357142857142857,False,True,True,0,0,43.57142857142857,-9.999999999999998,-0.27183085033016907
COJO_E UCSB,1000,s1000_c016,Southern California,2015,1,xgboost,0.4298844635486603,0.6999068856239319,0.6846194863319397,0.7642857142857142,0.9642857142857143,0.8142857142857143,False,True,True,0,0,46.42857142857143,-15.000000000000002,-0.009408991105601672
COJO_E UCSB,1000,s1000_c016,Southern California,2016,0,logistic,0.32960305942442797,0.3846870144145207,0.6069412059327074,0.4861111111111111,0.7013888888888888,0.7847222222222222,False,False,False,0,0,-20.138888888888886,-8.333333333333337,-0.22039352839989146
COJO_E UCSB,1000,s1000_c016,Southern California,2016,0,random_forest,0.3142543000918528,0.3728857305554862,0.465746655278636,0.3680555555555556,0.625,0.7569444444444444,False,False,False,0,0,-12.5,-13.194444444444443,-0.07787617885133796
COJO_E UCSB,1000,s1000_c016,Southern California,2016,0,xgboost,0.29468873143196106,0.33968237042427063,0.7022644877433777,0.3888888888888889,0.5486111111111112,0.8541666666666666,False,False,True,0,0,-4.861111111111116,-30.555555555555546,-0.37779129796841726
COJO_E UCSB,1000,s1000_c016,Southern California,2017,0,logistic,0.41623831004664386,0.39638183729746207,0.3807805776086887,0.7744360902255639,0.7669172932330827,0.8345864661654135,False,False,True,0,0,-26.691729323308266,-6.766917293233088,0.012124712655305098
COJO_E UCSB,1000,s1000_c016,Southern California,2017,0,random_forest,0.4240646619871638,0.4607993949683989,0.39257267591590744,0.8195488721804511,0.7593984962406015,0.7819548872180451,True,False,False,0,0,-25.93984962406015,-2.2556390977443552,0.05822277652746638
