site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
DOLAN_DC UCSC,300,s300_c028,Central California,2014,0,0.012284816481673188,logistic,trajectory_plus_mur,False,0.2564102564102564
STILLWATER_UC UCSC,300,s300_c130,Central California,2014,1,0.011773008859232981,logistic,trajectory_plus_mur,False,0.24786324786324787
Stillwater Sonoma,300,s300_c132,Northern California,2014,1,0.011462844993617218,logistic,trajectory_plus_mur,False,0.23931623931623933
MONASTERY_DC UCSC,300,s300_c060,Central California,2014,0,0.011400483874347276,logistic,trajectory_plus_mur,False,0.23076923076923078
MALPASO UCSC,300,s300_c058,Central California,2014,0,0.01065622027127719,logistic,trajectory_plus_mur,False,0.2222222222222222
PESCADERO_DC UCSC,300,s300_c071,Central California,2014,0,0.010510963378885747,logistic,trajectory_plus_mur,False,0.21367521367521367
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2014,0,0.010277670769995402,logistic,trajectory_plus_mur,False,0.20512820512820512
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2014,0,0.01015228039051334,logistic,trajectory_plus_mur,False,0.19658119658119658
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2014,0,0.009786894451079109,logistic,trajectory_plus_mur,False,0.18803418803418803
DOLAN_UC UCSC,300,s300_c029,Central California,2014,0,0.009509469642843195,logistic,trajectory_plus_mur,False,0.1794871794871795
ASILOMAR_UC UCSC,300,s300_c007,Central California,2014,1,0.009079309926337657,logistic,trajectory_plus_mur,False,0.17094017094017094
STILLWATER_DC UCSC,300,s300_c130,Central California,2014,0,0.00892339300197851,logistic,trajectory_plus_mur,False,0.1623931623931624
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2014,0,0.00856717707515162,logistic,trajectory_plus_mur,False,0.15384615384615385
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2014,0,0.008044426629651805,logistic,trajectory_plus_mur,False,0.1452991452991453
WESTON_DC UCSC,300,s300_c139,Central California,2014,0,0.007992626698384036,logistic,trajectory_plus_mur,False,0.13675213675213677
WESTON_UC UCSC,300,s300_c139,Central California,2014,1,0.007536844572742817,logistic,trajectory_plus_mur,False,0.1282051282051282
PESCADERO_UC UCSC,300,s300_c071,Central California,2014,0,0.007389561088961702,logistic,trajectory_plus_mur,False,0.11965811965811966
LONE_TREE UCSC,300,s300_c053,Central California,2014,1,0.007302757309965942,logistic,trajectory_plus_mur,False,0.1111111111111111
HOPKINS_DC UCSC,300,s300_c016,Central California,2014,1,0.006747968323815456,logistic,trajectory_plus_mur,False,0.10256410256410256
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2014,1,0.006477519988528322,logistic,trajectory_plus_mur,False,0.09401709401709402
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2014,0,0.006339062700429145,logistic,trajectory_plus_mur,False,0.08547008547008547
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2014,0,0.005898023327273217,logistic,trajectory_plus_mur,False,0.07692307692307693
FULLERS UCSC,300,s300_c033,Central California,2014,0,0.005754245719480083,logistic,trajectory_plus_mur,False,0.06837606837606838
OTTER_PT_UC UCSC,300,s300_c068,Central California,2014,0,0.005647451863733697,logistic,trajectory_plus_mur,False,0.05982905982905983
OTTER_PT_DC UCSC,300,s300_c068,Central California,2014,0,0.005156072737394353,logistic,trajectory_plus_mur,False,0.05128205128205128
LOVERS_UC UCSC,300,s300_c016,Central California,2014,0,0.005088633362103976,logistic,trajectory_plus_mur,False,0.042735042735042736
LOVERS_DC UCSC,300,s300_c016,Central California,2014,0,0.005032056472285575,logistic,trajectory_plus_mur,False,0.03418803418803419
SIREN UCSC,300,s300_c068,Central California,2014,0,0.004900013552275678,logistic,trajectory_plus_mur,False,0.02564102564102564
HOPKINS_UC UCSC,300,s300_c016,Central California,2014,0,0.004375095395526985,logistic,trajectory_plus_mur,False,0.017094017094017096
CANNERY_UC UCSC,300,s300_c016,Central California,2014,0,0.00365381281415756,logistic,trajectory_plus_mur,False,0.008547008547008548
LONG_POINT_E VRG,300,s300_c054,Southern California,2015,1,0.9599815007188038,logistic,trajectory_plus_mur,True,1.0
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2015,1,0.9227903398868232,logistic,trajectory_plus_mur,True,0.9914529914529915
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2015,1,0.8561767977053844,logistic,trajectory_plus_mur,True,0.9829059829059829
RIDGES_S VRG,300,s300_c089,Southern California,2015,1,0.8266098810398858,logistic,trajectory_plus_mur,True,0.9743589743589743
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2015,1,0.7736671623308844,logistic,trajectory_plus_mur,True,0.9658119658119658
JALAMA_N UCSB,300,s300_c044,Central California,2015,1,0.7564459437588877,logistic,trajectory_plus_mur,True,0.9572649572649573
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2015,0,0.722724560760579,logistic,trajectory_plus_mur,True,0.9487179487179487
JALAMA_S UCSB,300,s300_c045,Central California,2015,0,0.7187131195096779,logistic,trajectory_plus_mur,True,0.9401709401709402
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2015,0,0.7151842888019354,logistic,trajectory_plus_mur,True,0.9316239316239316
COJO_E UCSB,300,s300_c019,Southern California,2015,1,0.7140375755176065,logistic,trajectory_plus_mur,True,0.9230769230769231
RIDGES_N VRG,300,s300_c089,Southern California,2015,1,0.7098051202999742,logistic,trajectory_plus_mur,True,0.9145299145299145
COJO_W UCSB,300,s300_c020,Southern California,2015,0,0.7000801328612567,logistic,trajectory_plus_mur,True,0.905982905982906
SBI_SUTIL VRG,300,s300_c096,Southern California,2015,0,0.6527521797392378,logistic,trajectory_plus_mur,True,0.8974358974358975
PARANOIDS UCSC,300,s300_c070,Central California,2015,0,0.6350955176520451,logistic,trajectory_plus_mur,True,0.8888888888888888
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2015,1,0.6213391994725417,logistic,trajectory_plus_mur,True,0.8803418803418803
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2015,1,0.6176601419794522,logistic,trajectory_plus_mur,True,0.8717948717948718
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2015,0,0.6048497179381114,logistic,trajectory_plus_mur,True,0.8632478632478633
CROWBAR UCSC,300,s300_c023,Central California,2015,1,0.5809860453424598,logistic,trajectory_plus_mur,True,0.8547008547008547
NAPLES_CEN UCSB,300,s300_c065,Southern California,2015,1,0.5773047017702096,logistic,trajectory_plus_mur,True,0.8461538461538461
BUNKER_POINT VRG,300,s300_c012,Southern California,2015,1,0.576105561414511,logistic,trajectory_plus_mur,True,0.8376068376068376
NAPLES_E UCSB,300,s300_c065,Southern California,2015,1,0.5698881500736859,logistic,trajectory_plus_mur,True,0.8290598290598291
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2015,0,0.5690337300400352,logistic,trajectory_plus_mur,True,0.8205128205128205
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2015,1,0.5660330418316661,logistic,trajectory_plus_mur,True,0.811965811965812
TENERA UCSC,300,s300_c134,Central California,2015,1,0.5642305032543664,logistic,trajectory_plus_mur,True,0.8034188034188035
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2015,0,0.5596412783019373,logistic,trajectory_plus_mur,False,0.7948717948717948
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2015,0,0.5588585938504607,logistic,trajectory_plus_mur,False,0.7863247863247863
LECHUZA VRG,300,s300_c049,Southern California,2015,0,0.5561592733785172,logistic,trajectory_plus_mur,False,0.7777777777777778
LUNADA_BAY VRG,300,s300_c057,Southern California,2015,0,0.5488295393057719,logistic,trajectory_plus_mur,False,0.7692307692307693
POINT_FERMIN VRG,300,s300_c077,Southern California,2015,0,0.5458157631709892,logistic,trajectory_plus_mur,False,0.7606837606837606
RESORT_POINT VRG,300,s300_c057,Southern California,2015,0,0.5455930343143522,logistic,trajectory_plus_mur,False,0.7521367521367521
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2015,1,0.543054974395761,logistic,trajectory_plus_mur,False,0.7435897435897436
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2015,0,0.5220086376863559,logistic,trajectory_plus_mur,False,0.7350427350427351
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2015,0,0.5216203934909407,logistic,trajectory_plus_mur,False,0.7264957264957265
WHITES_POINT VRG,300,s300_c140,Southern California,2015,0,0.5145104215697271,logistic,trajectory_plus_mur,False,0.717948717948718
BULLITO UCSB,300,s300_c011,Southern California,2015,0,0.5029562304644922,logistic,trajectory_plus_mur,False,0.7094017094017094
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,2015,1,0.49480687412439656,logistic,trajectory_plus_mur,False,0.7008547008547008
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2015,1,0.49468034125041793,logistic,trajectory_plus_mur,False,0.6923076923076923
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2015,0,0.49102405647808134,logistic,trajectory_plus_mur,False,0.6837606837606838
POINT_LOMA_S VRG,300,s300_c079,Southern California,2015,1,0.48824426338914706,logistic,trajectory_plus_mur,False,0.6752136752136753
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,2015,0,0.4826057151886226,logistic,trajectory_plus_mur,False,0.6666666666666666
CABRILLO_NATIONAL_MONUMENT VRG,300,s300_c014,Southern California,2015,1,0.48093382995961576,logistic,trajectory_plus_mur,False,0.6581196581196581
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2015,0,0.4794856496735967,logistic,trajectory_plus_mur,False,0.6495726495726496
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2015,0,0.47687803919895644,logistic,trajectory_plus_mur,False,0.6410256410256411
3_PALMS_EAST VRG,300,s300_c000,Southern California,2015,0,0.4694821320043096,logistic,trajectory_plus_mur,False,0.6324786324786325
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2015,0,0.4687006773056146,logistic,trajectory_plus_mur,False,0.6239316239316239
COUNTY_LINE UCSB,300,s300_c022,Southern California,2015,0,0.4660981813201634,logistic,trajectory_plus_mur,False,0.6153846153846154
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2015,0,0.4626035592593409,logistic,trajectory_plus_mur,False,0.6068376068376068
CAMBRIA_DC UCSC,300,s300_c015,Central California,2015,0,0.45901536543040633,logistic,trajectory_plus_mur,False,0.5982905982905983
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2015,0,0.45543472266166474,logistic,trajectory_plus_mur,False,0.5897435897435898
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2015,0,0.45001508380224226,logistic,trajectory_plus_mur,False,0.5811965811965812
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2015,0,0.4408126947963883,logistic,trajectory_plus_mur,False,0.5726495726495726
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2015,0,0.4379671638587654,logistic,trajectory_plus_mur,False,0.5641025641025641
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,2015,1,0.43589842321098604,logistic,trajectory_plus_mur,False,0.5555555555555556
CAMBRIA_UC UCSC,300,s300_c015,Central California,2015,0,0.4343680199744471,logistic,trajectory_plus_mur,False,0.5470085470085471
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2015,1,0.43288792254564484,logistic,trajectory_plus_mur,False,0.5384615384615384
LECHUZA UCSB,300,s300_c048,Southern California,2015,1,0.4277461612912039,logistic,trajectory_plus_mur,False,0.5299145299145299
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2015,0,0.42773590147189056,logistic,trajectory_plus_mur,False,0.5213675213675214
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2015,0,0.4258200580962419,logistic,trajectory_plus_mur,False,0.5128205128205128
ESTERO UCSC,300,s300_c030,Central California,2015,0,0.4237044733213402,logistic,trajectory_plus_mur,False,0.5042735042735043
TERRACE_DC UCSC,300,s300_c135,Central California,2015,0,0.4227555053393532,logistic,trajectory_plus_mur,False,0.49572649572649574
SANDHILL_UC UCSC,300,s300_c092,Central California,2015,1,0.422415539397669,logistic,trajectory_plus_mur,False,0.48717948717948717
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2015,0,0.4158597726773264,logistic,trajectory_plus_mur,False,0.47863247863247865
GREEN_PEAK UCSC,300,s300_c037,Central California,2015,0,0.4144381042384886,logistic,trajectory_plus_mur,False,0.4700854700854701
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2015,0,0.4082577778717171,logistic,trajectory_plus_mur,False,0.46153846153846156
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2015,1,0.405332525268512,logistic,trajectory_plus_mur,False,0.452991452991453
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,2015,0,0.3983683115088116,logistic,trajectory_plus_mur,False,0.4444444444444444
SNI_BOILERS VRG,300,s300_c121,Southern California,2015,0,0.3951762791586097,logistic,trajectory_plus_mur,False,0.4358974358974359
RADAR UCSC,300,s300_c088,Central California,2015,1,0.38356280170431006,logistic,trajectory_plus_mur,False,0.42735042735042733
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2015,0,0.3799310940535976,logistic,trajectory_plus_mur,False,0.4188034188034188
FULLERS UCSC,300,s300_c033,Central California,2015,0,0.3784207174602849,logistic,trajectory_plus_mur,False,0.41025641025641024
Glass Beach,300,s300_c039,Northern California,2015,1,0.3661267140961819,logistic,trajectory_plus_mur,False,0.4017094017094017
BUCHON UCSC,300,s300_c010,Central California,2015,0,0.3548978274941909,logistic,trajectory_plus_mur,False,0.39316239316239315
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2015,0,0.3536763454680674,logistic,trajectory_plus_mur,False,0.38461538461538464
MACABEE_UC UCSC,300,s300_c016,Central California,2015,0,0.34730190766624536,logistic,trajectory_plus_mur,False,0.37606837606837606
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2015,0,0.34298219179514644,logistic,trajectory_plus_mur,False,0.36752136752136755
CANNERY_DC UCSC,300,s300_c016,Central California,2015,0,0.3414670919607659,logistic,trajectory_plus_mur,False,0.358974358974359
Flat Iron Rock,300,s300_c034,Northern California,2015,0,0.33955121554471956,logistic,trajectory_plus_mur,False,0.3504273504273504
Trinidad,300,s300_c137,Northern California,2015,1,0.33666399598771696,logistic,trajectory_plus_mur,False,0.3418803418803419
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2015,0,0.3267982705656786,logistic,trajectory_plus_mur,False,0.3333333333333333
STOCKTON UCSC,300,s300_c131,Central California,2015,0,0.32515944134059227,logistic,trajectory_plus_mur,False,0.3247863247863248
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2015,0,0.32462814730743433,logistic,trajectory_plus_mur,False,0.3162393162393162
MACABEE_DC UCSC,300,s300_c016,Central California,2015,0,0.3219114413339512,logistic,trajectory_plus_mur,False,0.3076923076923077
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2015,0,0.3201970177477332,logistic,trajectory_plus_mur,False,0.29914529914529914
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2015,1,0.31999703628002757,logistic,trajectory_plus_mur,False,0.2905982905982906
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2015,0,0.317126241821537,logistic,trajectory_plus_mur,False,0.28205128205128205
COOPER UCSC,300,s300_c021,Central California,2015,0,0.3137937978170689,logistic,trajectory_plus_mur,False,0.27350427350427353
DOLAN_UC UCSC,300,s300_c029,Central California,2015,0,0.30240124825827697,logistic,trajectory_plus_mur,False,0.26495726495726496
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2015,1,0.30112378272433804,logistic,trajectory_plus_mur,False,0.2564102564102564
DOLAN_DC UCSC,300,s300_c028,Central California,2015,0,0.2961082627100424,logistic,trajectory_plus_mur,False,0.24786324786324787
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2015,0,0.29428188148376505,logistic,trajectory_plus_mur,False,0.23931623931623933
HARMONY UCSC,300,s300_c040,Central California,2015,0,0.28909481051048436,logistic,trajectory_plus_mur,False,0.23076923076923078
SABER_JETS UCSC,300,s300_c091,Central California,2015,0,0.28555096711129374,logistic,trajectory_plus_mur,False,0.2222222222222222
PINNACLES_IN UCSC,300,s300_c074,Central California,2015,1,0.2820328150332921,logistic,trajectory_plus_mur,False,0.21367521367521367
FALSE_SUR UCSC,300,s300_c031,Central California,2015,0,0.28104203969771363,logistic,trajectory_plus_mur,False,0.20512820512820512
PINNACLES_OUT UCSC,300,s300_c074,Central California,2015,1,0.28051702717525573,logistic,trajectory_plus_mur,False,0.19658119658119658
Portuguese Beach,300,s300_c087,Northern California,2015,1,0.2752920015331872,logistic,trajectory_plus_mur,False,0.18803418803418803
MONASTERY_DC UCSC,300,s300_c060,Central California,2015,0,0.2717978459616858,logistic,trajectory_plus_mur,False,0.1794871794871795
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,2015,1,0.2713004381331974,logistic,trajectory_plus_mur,False,0.17094017094017094
STILLWATER_DC UCSC,300,s300_c130,Central California,2015,0,0.2670731238743801,logistic,trajectory_plus_mur,False,0.1623931623931624
CANNERY_UC UCSC,300,s300_c016,Central California,2015,0,0.2632275088350948,logistic,trajectory_plus_mur,False,0.15384615384615385
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2015,0,0.2548838024111625,logistic,trajectory_plus_mur,False,0.1452991452991453
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2015,1,0.25463111891216716,logistic,trajectory_plus_mur,False,0.13675213675213677
LOVERS_DC UCSC,300,s300_c016,Central California,2015,0,0.24757701137321883,logistic,trajectory_plus_mur,False,0.1282051282051282
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2015,0,0.2409744780764007,logistic,trajectory_plus_mur,False,0.11965811965811966
SIREN UCSC,300,s300_c068,Central California,2015,0,0.23953774884832352,logistic,trajectory_plus_mur,False,0.1111111111111111
