site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2016,1,0.20474223322693644,logistic,trajectory_plus_mur
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2016,1,0.2703686195463216,logistic,trajectory_plus_mur
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2016,1,0.522092319428592,logistic,trajectory_plus_mur
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2016,1,0.4624478249723969,logistic,trajectory_plus_mur
STILLWATER_DC UCSC,300,s300_c130,Central California,2016,1,0.44974778049009145,logistic,trajectory_plus_mur
STILLWATER_UC UCSC,300,s300_c130,Central California,2016,0,0.36520342480268353,logistic,trajectory_plus_mur
STOCKTON UCSC,300,s300_c131,Central California,2016,0,0.5977694756580723,logistic,trajectory_plus_mur
TENERA UCSC,300,s300_c134,Central California,2016,1,0.5563756264068157,logistic,trajectory_plus_mur
TERRACE_DC UCSC,300,s300_c135,Central California,2016,0,0.7990755303939621,logistic,trajectory_plus_mur
Trinidad,300,s300_c137,Northern California,2016,0,0.37991283345085036,logistic,trajectory_plus_mur
Van Damme,300,s300_c138,Northern California,2016,1,0.2976783617347561,logistic,trajectory_plus_mur
WESTON_DC UCSC,300,s300_c139,Central California,2016,0,0.336387662146873,logistic,trajectory_plus_mur
WESTON_UC UCSC,300,s300_c139,Central California,2016,0,0.3084865325999845,logistic,trajectory_plus_mur
WHITES_POINT VRG,300,s300_c140,Southern California,2016,1,0.3771453728341777,logistic,trajectory_plus_mur
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,2016,1,0.6626753129546196,logistic,trajectory_plus_mur
3_PALMS_EAST VRG,300,s300_c000,Southern California,2016,1,0.3106631404604137,random_forest,current_only
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2016,0,0.6038885472703798,random_forest,current_only
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2016,0,0.3236751400917287,random_forest,current_only
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2016,0,0.38948207394175993,random_forest,current_only
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2016,0,0.3527537229692069,random_forest,current_only
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2016,0,0.4368053755521214,random_forest,current_only
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2016,1,0.5522175177719851,random_forest,current_only
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2016,0,0.4552078813712201,random_forest,current_only
BUCHON UCSC,300,s300_c010,Central California,2016,1,0.4543227005903387,random_forest,current_only
BULLITO UCSB,300,s300_c011,Southern California,2016,1,0.3936810679534722,random_forest,current_only
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2016,1,0.45125444839379747,random_forest,current_only
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2016,1,0.5081032121715219,random_forest,current_only
CAMBRIA_DC UCSC,300,s300_c015,Central California,2016,1,0.4239551897813766,random_forest,current_only
CAMBRIA_UC UCSC,300,s300_c015,Central California,2016,1,0.36499287903877337,random_forest,current_only
CANNERY_DC UCSC,300,s300_c016,Central California,2016,1,0.35606462406408745,random_forest,current_only
CANNERY_UC UCSC,300,s300_c016,Central California,2016,1,0.5699701671708751,random_forest,current_only
COJO_E UCSB,300,s300_c019,Southern California,2016,1,0.48260447133160506,random_forest,current_only
COJO_W UCSB,300,s300_c020,Southern California,2016,0,0.48684440844766436,random_forest,current_only
COOPER UCSC,300,s300_c021,Central California,2016,0,0.4952389406808491,random_forest,current_only
COUNTY_LINE UCSB,300,s300_c022,Southern California,2016,0,0.31361903005773667,random_forest,current_only
CROWBAR UCSC,300,s300_c023,Central California,2016,1,0.4163695437582555,random_forest,current_only
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2016,0,0.45260176487629195,random_forest,current_only
DOLAN_DC UCSC,300,s300_c028,Central California,2016,1,0.43689982672038824,random_forest,current_only
DOLAN_UC UCSC,300,s300_c029,Central California,2016,1,0.4370077018069521,random_forest,current_only
ESTERO UCSC,300,s300_c030,Central California,2016,1,0.37100951482394073,random_forest,current_only
FALSE_SUR UCSC,300,s300_c031,Central California,2016,0,0.3666909625204481,random_forest,current_only
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2016,0,0.3175211095200213,random_forest,current_only
FULLERS UCSC,300,s300_c033,Central California,2016,1,0.3816096300666537,random_forest,current_only
Flat Iron Rock,300,s300_c034,Northern California,2016,0,0.5107162989050127,random_forest,current_only
GREEN_PEAK UCSC,300,s300_c037,Central California,2016,1,0.39807525482698075,random_forest,current_only
HARMONY UCSC,300,s300_c040,Central California,2016,1,0.3738896629306142,random_forest,current_only
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2016,0,0.417399495455159,random_forest,current_only
HOPKINS_DC UCSC,300,s300_c016,Central California,2016,1,0.4087609940764702,random_forest,current_only
HOPKINS_UC UCSC,300,s300_c016,Central California,2016,1,0.4340916988077445,random_forest,current_only
JALAMA_N UCSB,300,s300_c044,Central California,2016,1,0.28005788215519384,random_forest,current_only
JALAMA_S UCSB,300,s300_c045,Central California,2016,1,0.4949900951626336,random_forest,current_only
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2016,0,0.3497606841127168,random_forest,current_only
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2016,0,0.3234811334028626,random_forest,current_only
LECHUZA VRG,300,s300_c049,Southern California,2016,1,0.3548203913982169,random_forest,current_only
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2016,1,0.9353495912883857,random_forest,current_only
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2016,1,0.3936810679534722,random_forest,current_only
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,2016,0,0.9380989725186106,random_forest,current_only
LONG_POINT_E VRG,300,s300_c054,Southern California,2016,0,0.5803669356086744,random_forest,current_only
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2016,1,0.5108846737730758,random_forest,current_only
LOVERS_DC UCSC,300,s300_c016,Central California,2016,1,0.3596976387109192,random_forest,current_only
LOVERS_UC UCSC,300,s300_c016,Central California,2016,1,0.2926429410079012,random_forest,current_only
LUNADA_BAY VRG,300,s300_c057,Southern California,2016,0,0.4309004451207931,random_forest,current_only
MACABEE_DC UCSC,300,s300_c016,Central California,2016,1,0.49483687138809623,random_forest,current_only
MACABEE_UC UCSC,300,s300_c016,Central California,2016,1,0.36060858862589584,random_forest,current_only
MALPASO UCSC,300,s300_c058,Central California,2016,1,0.4653630215159359,random_forest,current_only
MONASTERY_DC UCSC,300,s300_c060,Central California,2016,0,0.3539956205012439,random_forest,current_only
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2016,1,0.4350802030852797,random_forest,current_only
Mendocino Headlands,300,s300_c063,Northern California,2016,0,0.320540254903862,random_forest,current_only
NAPLES_CEN UCSB,300,s300_c065,Southern California,2016,1,0.21115464320809665,random_forest,current_only
NAPLES_E UCSB,300,s300_c065,Southern California,2016,1,0.22014547403018228,random_forest,current_only
NAPLES_W UCSB,300,s300_c065,Southern California,2016,1,0.40355139694980674,random_forest,current_only
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2016,1,0.3539956205012439,random_forest,current_only
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2016,0,0.42542035399817174,random_forest,current_only
OTTER_PT_DC UCSC,300,s300_c068,Central California,2016,1,0.44714820448586257,random_forest,current_only
OTTER_PT_UC UCSC,300,s300_c068,Central California,2016,1,0.5101099030884398,random_forest,current_only
PARANOIDS UCSC,300,s300_c070,Central California,2016,1,0.6705493477426202,random_forest,current_only
PESCADERO_DC UCSC,300,s300_c071,Central California,2016,0,0.32400663301815696,random_forest,current_only
PESCADERO_UC UCSC,300,s300_c071,Central California,2016,1,0.18338021282540506,random_forest,current_only
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2016,1,0.6207511585664242,random_forest,current_only
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2016,1,0.4639315895707481,random_forest,current_only
POINT_FERMIN VRG,300,s300_c077,Southern California,2016,1,0.39823110561438724,random_forest,current_only
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2016,0,0.41953299856452075,random_forest,current_only
Portuguese Beach,300,s300_c087,Northern California,2016,1,0.4096239602214988,random_forest,current_only
RADAR UCSC,300,s300_c088,Central California,2016,1,0.4594459149439907,random_forest,current_only
RESORT_POINT VRG,300,s300_c057,Southern California,2016,0,0.44008360994092427,random_forest,current_only
RIDGES_N VRG,300,s300_c089,Southern California,2016,0,0.44282871922159245,random_forest,current_only
RIDGES_S VRG,300,s300_c089,Southern California,2016,0,0.39275328589946057,random_forest,current_only
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2016,0,0.3205953969774379,random_forest,current_only
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2016,0,0.34524554873895275,random_forest,current_only
Russian Gulch,300,s300_c090,Northern California,2016,1,0.3073275080840139,random_forest,current_only
SABER_JETS UCSC,300,s300_c091,Central California,2016,1,0.5217704959056659,random_forest,current_only
SANDHILL_UC UCSC,300,s300_c092,Central California,2016,1,0.4622682786061414,random_forest,current_only
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2016,0,0.45641279812909763,random_forest,current_only
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2016,0,0.40939398693479945,random_forest,current_only
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2016,1,0.4827524976473945,random_forest,current_only
SBI_CAT_CANYON VRG,300,s300_c096,Southern California,2016,0,0.32487047850270273,random_forest,current_only
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2016,0,0.42383017040268706,random_forest,current_only
SBI_SOUTHEAST_REEF VRG,300,s300_c098,Southern California,2016,0,0.34103365937253516,random_forest,current_only
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2016,1,0.39894967396045594,random_forest,current_only
SBI_SUTIL VRG,300,s300_c096,Southern California,2016,0,0.3628593439767498,random_forest,current_only
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2016,1,0.431488127379173,random_forest,current_only
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2016,0,0.3619187300550123,random_forest,current_only
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2016,1,0.4422508600500759,random_forest,current_only
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2016,0,0.6930454760973278,random_forest,current_only
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2016,0,0.3236751400917287,random_forest,current_only
SIREN UCSC,300,s300_c068,Central California,2016,1,0.43781028814289163,random_forest,current_only
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2016,1,0.4706585680842643,random_forest,current_only
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2016,1,0.4572014739832696,random_forest,current_only
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2016,0,0.46310712798665826,random_forest,current_only
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2016,1,0.4621672130337934,random_forest,current_only
SNI_BOILERS VRG,300,s300_c121,Southern California,2016,0,0.317667855263408,random_forest,current_only
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2016,1,0.4358114652478122,random_forest,current_only
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2016,1,0.5183323124061975,random_forest,current_only
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2016,1,0.3676032220591398,random_forest,current_only
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2016,1,0.41751749648020847,random_forest,current_only
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2016,1,0.21416639536017398,random_forest,current_only
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2016,1,0.29865672643834706,random_forest,current_only
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2016,1,0.4484407922550215,random_forest,current_only
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2016,1,0.36331086987822625,random_forest,current_only
STILLWATER_DC UCSC,300,s300_c130,Central California,2016,1,0.34120980570427356,random_forest,current_only
STILLWATER_UC UCSC,300,s300_c130,Central California,2016,0,0.2871349681963076,random_forest,current_only
STOCKTON UCSC,300,s300_c131,Central California,2016,0,0.45381151342356923,random_forest,current_only
TENERA UCSC,300,s300_c134,Central California,2016,1,0.36379772770379376,random_forest,current_only
TERRACE_DC UCSC,300,s300_c135,Central California,2016,0,0.45747616627567944,random_forest,current_only
Trinidad,300,s300_c137,Northern California,2016,0,0.28904348648815437,random_forest,current_only
Van Damme,300,s300_c138,Northern California,2016,1,0.40355139694980674,random_forest,current_only
WESTON_DC UCSC,300,s300_c139,Central California,2016,0,0.37539067470132204,random_forest,current_only
WESTON_UC UCSC,300,s300_c139,Central California,2016,0,0.32017038708301654,random_forest,current_only
WHITES_POINT VRG,300,s300_c140,Southern California,2016,1,0.29214247009750816,random_forest,current_only
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,2016,1,0.48585998780200496,random_forest,current_only
3_PALMS_EAST VRG,300,s300_c000,Southern California,2016,1,0.4687722872143233,random_forest,current_plus_trajectory
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2016,0,0.7254214791015818,random_forest,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2016,0,0.2843534091703658,random_forest,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2016,0,0.2900309337086882,random_forest,current_plus_trajectory
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2016,0,0.23423317186337772,random_forest,current_plus_trajectory
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2016,0,0.22113626345492488,random_forest,current_plus_trajectory
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2016,1,0.460047137249982,random_forest,current_plus_trajectory
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2016,0,0.40842671475791725,random_forest,current_plus_trajectory
BUCHON UCSC,300,s300_c010,Central California,2016,1,0.5198068999325056,random_forest,current_plus_trajectory
BULLITO UCSB,300,s300_c011,Southern California,2016,1,0.4297104931156038,random_forest,current_plus_trajectory
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2016,1,0.20122788442040684,random_forest,current_plus_trajectory
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2016,1,0.19822651879993233,random_forest,current_plus_trajectory
CAMBRIA_DC UCSC,300,s300_c015,Central California,2016,1,0.48709158595662566,random_forest,current_plus_trajectory
CAMBRIA_UC UCSC,300,s300_c015,Central California,2016,1,0.4692926575429508,random_forest,current_plus_trajectory
CANNERY_DC UCSC,300,s300_c016,Central California,2016,1,0.5073769124317059,random_forest,current_plus_trajectory
CANNERY_UC UCSC,300,s300_c016,Central California,2016,1,0.6129295000429363,random_forest,current_plus_trajectory
COJO_E UCSB,300,s300_c019,Southern California,2016,1,0.6341862171503156,random_forest,current_plus_trajectory
COJO_W UCSB,300,s300_c020,Southern California,2016,0,0.5964372588664549,random_forest,current_plus_trajectory
COOPER UCSC,300,s300_c021,Central California,2016,0,0.22368378391622545,random_forest,current_plus_trajectory
COUNTY_LINE UCSB,300,s300_c022,Southern California,2016,0,0.26103041625440676,random_forest,current_plus_trajectory
CROWBAR UCSC,300,s300_c023,Central California,2016,1,0.40532791677412283,random_forest,current_plus_trajectory
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2016,0,0.4931041183924705,random_forest,current_plus_trajectory
DOLAN_DC UCSC,300,s300_c028,Central California,2016,1,0.4295082302824256,random_forest,current_plus_trajectory
DOLAN_UC UCSC,300,s300_c029,Central California,2016,1,0.4293882534813709,random_forest,current_plus_trajectory
ESTERO UCSC,300,s300_c030,Central California,2016,1,0.47735567922197547,random_forest,current_plus_trajectory
FALSE_SUR UCSC,300,s300_c031,Central California,2016,0,0.2128224522464533,random_forest,current_plus_trajectory
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2016,0,0.24691331831450544,random_forest,current_plus_trajectory
FULLERS UCSC,300,s300_c033,Central California,2016,1,0.5335043840546293,random_forest,current_plus_trajectory
Flat Iron Rock,300,s300_c034,Northern California,2016,0,0.5413469599784801,random_forest,current_plus_trajectory
GREEN_PEAK UCSC,300,s300_c037,Central California,2016,1,0.5002739778434585,random_forest,current_plus_trajectory
HARMONY UCSC,300,s300_c040,Central California,2016,1,0.3976628000759308,random_forest,current_plus_trajectory
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2016,0,0.36942439124301274,random_forest,current_plus_trajectory
HOPKINS_DC UCSC,300,s300_c016,Central California,2016,1,0.4442498213154126,random_forest,current_plus_trajectory
HOPKINS_UC UCSC,300,s300_c016,Central California,2016,1,0.5009405940726933,random_forest,current_plus_trajectory
JALAMA_N UCSB,300,s300_c044,Central California,2016,1,0.29827929932085684,random_forest,current_plus_trajectory
JALAMA_S UCSB,300,s300_c045,Central California,2016,1,0.6288897057446249,random_forest,current_plus_trajectory
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2016,0,0.49773361610612804,random_forest,current_plus_trajectory
