cell_id,region_group,year,event,score,model,domain
westcoast_0280,Baja California Norte,2011,0,0.24597501385189677,current_plus_trajectory,full_oisst_domain
westcoast_0281,Baja California Norte,2011,0,0.24152885465120674,current_plus_trajectory,full_oisst_domain
westcoast_0282,Baja California Norte,2011,0,0.319509729359217,current_plus_trajectory,full_oisst_domain
westcoast_0285,Baja California Norte,2011,0,0.3759016649899708,current_plus_trajectory,full_oisst_domain
westcoast_0298,Baja California Norte,2011,0,0.423349231241201,current_plus_trajectory,full_oisst_domain
westcoast_0299,Baja California Norte,2011,0,0.39942419810891194,current_plus_trajectory,full_oisst_domain
westcoast_0302,Baja California Norte,2011,0,0.4240562326599537,current_plus_trajectory,full_oisst_domain
westcoast_0305,Baja California Norte,2011,0,0.35805803064450975,current_plus_trajectory,full_oisst_domain
westcoast_0306,Baja California Norte,2011,0,0.4079759029778634,current_plus_trajectory,full_oisst_domain
westcoast_0307,Baja California Norte,2011,0,0.44803670890981184,current_plus_trajectory,full_oisst_domain
westcoast_0320,Baja California Sur,2011,0,0.5168482586004778,current_plus_trajectory,full_oisst_domain
westcoast_0321,Baja California Sur,2011,0,0.6932572250452496,current_plus_trajectory,full_oisst_domain
westcoast_0326,Baja California Sur,2011,0,0.6357239292174842,current_plus_trajectory,full_oisst_domain
westcoast_0003,Washington outer coast,2011,0,0.48071124041574825,trajectory_plus_oisst,full_oisst_domain
westcoast_0008,Washington outer coast,2011,0,0.3821901825365678,trajectory_plus_oisst,full_oisst_domain
westcoast_0010,Washington outer coast,2011,0,0.49479133030694394,trajectory_plus_oisst,full_oisst_domain
westcoast_0011,Washington outer coast,2011,0,0.5217342704693722,trajectory_plus_oisst,full_oisst_domain
westcoast_0014,Washington outer coast,2011,1,0.5517156421772564,trajectory_plus_oisst,full_oisst_domain
westcoast_0015,Washington outer coast,2011,1,0.5990965083229762,trajectory_plus_oisst,full_oisst_domain
westcoast_0016,Washington outer coast,2011,1,0.6020046496194865,trajectory_plus_oisst,full_oisst_domain
westcoast_0017,Washington outer coast,2011,0,0.35657548670342154,trajectory_plus_oisst,full_oisst_domain
westcoast_0018,Washington outer coast,2011,1,0.47639591060978875,trajectory_plus_oisst,full_oisst_domain
westcoast_0038,Oregon,2011,0,0.38494541063569726,trajectory_plus_oisst,full_oisst_domain
westcoast_0039,Oregon,2011,0,0.2117182085264485,trajectory_plus_oisst,full_oisst_domain
westcoast_0041,Oregon,2011,1,0.20463278798655962,trajectory_plus_oisst,full_oisst_domain
westcoast_0044,Oregon,2011,1,0.29371408226223505,trajectory_plus_oisst,full_oisst_domain
westcoast_0046,Oregon,2011,1,0.3767309442068731,trajectory_plus_oisst,full_oisst_domain
westcoast_0074,Northern California,2011,0,0.21208746912481236,trajectory_plus_oisst,full_oisst_domain
westcoast_0075,Northern California,2011,0,0.3376691124641176,trajectory_plus_oisst,full_oisst_domain
westcoast_0076,Northern California,2011,0,0.33608214402648146,trajectory_plus_oisst,full_oisst_domain
westcoast_0077,Northern California,2011,0,0.4790003668861185,trajectory_plus_oisst,full_oisst_domain
westcoast_0078,Northern California,2011,0,0.38694430400912094,trajectory_plus_oisst,full_oisst_domain
westcoast_0079,Northern California,2011,0,0.41517454582656765,trajectory_plus_oisst,full_oisst_domain
westcoast_0081,Northern California,2011,0,0.26293823552548845,trajectory_plus_oisst,full_oisst_domain
westcoast_0082,Northern California,2011,0,0.2985896604685989,trajectory_plus_oisst,full_oisst_domain
westcoast_0083,Northern California,2011,0,0.17042067532507768,trajectory_plus_oisst,full_oisst_domain
westcoast_0084,Northern California,2011,0,0.22146595962330137,trajectory_plus_oisst,full_oisst_domain
westcoast_0088,Northern California,2011,0,0.2099445610490508,trajectory_plus_oisst,full_oisst_domain
westcoast_0089,Northern California,2011,0,0.22994987396638633,trajectory_plus_oisst,full_oisst_domain
westcoast_0090,Northern California,2011,0,0.24433188553825183,trajectory_plus_oisst,full_oisst_domain
westcoast_0091,Northern California,2011,0,0.18956587138099124,trajectory_plus_oisst,full_oisst_domain
westcoast_0105,Central California,2011,0,0.361478691632727,trajectory_plus_oisst,full_oisst_domain
westcoast_0106,Central California,2011,0,0.3956314415975345,trajectory_plus_oisst,full_oisst_domain
westcoast_0107,Central California,2011,0,0.4165050199391243,trajectory_plus_oisst,full_oisst_domain
westcoast_0108,Central California,2011,0,0.3501512076192294,trajectory_plus_oisst,full_oisst_domain
westcoast_0110,Central California,2011,0,0.3425872184480985,trajectory_plus_oisst,full_oisst_domain
westcoast_0111,Central California,2011,0,0.26217362936994865,trajectory_plus_oisst,full_oisst_domain
westcoast_0112,Central California,2011,0,0.2187735510505838,trajectory_plus_oisst,full_oisst_domain
westcoast_0113,Central California,2011,0,0.20211004751333242,trajectory_plus_oisst,full_oisst_domain
westcoast_0114,Central California,2011,0,0.34853937623013376,trajectory_plus_oisst,full_oisst_domain
westcoast_0115,Central California,2011,0,0.38109351815370146,trajectory_plus_oisst,full_oisst_domain
westcoast_0117,Central California,2011,0,0.2624193578553636,trajectory_plus_oisst,full_oisst_domain
westcoast_0118,Central California,2011,0,0.21439703520738593,trajectory_plus_oisst,full_oisst_domain
westcoast_0119,Central California,2011,0,0.20747296459168854,trajectory_plus_oisst,full_oisst_domain
westcoast_0120,Central California,2011,0,0.19501230535164238,trajectory_plus_oisst,full_oisst_domain
westcoast_0121,Central California,2011,0,0.20554203776747457,trajectory_plus_oisst,full_oisst_domain
westcoast_0123,Central California,2011,0,0.17198239518193636,trajectory_plus_oisst,full_oisst_domain
westcoast_0124,Central California,2011,0,0.23049868868554882,trajectory_plus_oisst,full_oisst_domain
westcoast_0125,Central California,2011,0,0.16492136563901455,trajectory_plus_oisst,full_oisst_domain
westcoast_0126,Central California,2011,0,0.17989246336177023,trajectory_plus_oisst,full_oisst_domain
westcoast_0127,Central California,2011,0,0.2496396123175386,trajectory_plus_oisst,full_oisst_domain
westcoast_0129,Central California,2011,0,0.160476291941603,trajectory_plus_oisst,full_oisst_domain
westcoast_0132,Central California,2011,0,0.19884353306615773,trajectory_plus_oisst,full_oisst_domain
westcoast_0133,Central California,2011,0,0.19702827942294804,trajectory_plus_oisst,full_oisst_domain
westcoast_0135,Central California,2011,0,0.17864362728450786,trajectory_plus_oisst,full_oisst_domain
westcoast_0136,Central California,2011,0,0.5000393654911915,trajectory_plus_oisst,full_oisst_domain
westcoast_0142,Central California,2011,0,0.1447065864806207,trajectory_plus_oisst,full_oisst_domain
westcoast_0143,Central California,2011,0,0.1998226863302635,trajectory_plus_oisst,full_oisst_domain
westcoast_0144,Central California,2011,1,0.20869517843913388,trajectory_plus_oisst,full_oisst_domain
westcoast_0145,Central California,2011,0,0.1890885059832131,trajectory_plus_oisst,full_oisst_domain
westcoast_0146,Central California,2011,0,0.2104100155885908,trajectory_plus_oisst,full_oisst_domain
westcoast_0150,Southern California,2011,0,0.25777451297291004,trajectory_plus_oisst,full_oisst_domain
westcoast_0151,Southern California,2011,0,0.24745861312656187,trajectory_plus_oisst,full_oisst_domain
westcoast_0152,Southern California,2011,0,0.24337559284147078,trajectory_plus_oisst,full_oisst_domain
westcoast_0154,Southern California,2011,0,0.3718486864557826,trajectory_plus_oisst,full_oisst_domain
westcoast_0162,Southern California,2011,1,0.41125803250027515,trajectory_plus_oisst,full_oisst_domain
westcoast_0163,Southern California,2011,1,0.29835795808949817,trajectory_plus_oisst,full_oisst_domain
westcoast_0164,Southern California,2011,1,0.22241159072871358,trajectory_plus_oisst,full_oisst_domain
westcoast_0165,Southern California,2011,0,0.22607998748492783,trajectory_plus_oisst,full_oisst_domain
westcoast_0166,Southern California,2011,0,0.18540013616919068,trajectory_plus_oisst,full_oisst_domain
westcoast_0167,Southern California,2011,0,0.16733206345867935,trajectory_plus_oisst,full_oisst_domain
westcoast_0168,Southern California,2011,1,0.21552806899305782,trajectory_plus_oisst,full_oisst_domain
westcoast_0170,Southern California,2011,0,0.2539882468095603,trajectory_plus_oisst,full_oisst_domain
westcoast_0171,Southern California,2011,0,0.1932881033739561,trajectory_plus_oisst,full_oisst_domain
westcoast_0172,Southern California,2011,0,0.22121675178344202,trajectory_plus_oisst,full_oisst_domain
westcoast_0173,Southern California,2011,1,0.3418840621458911,trajectory_plus_oisst,full_oisst_domain
westcoast_0175,Southern California,2011,0,0.2327143165702618,trajectory_plus_oisst,full_oisst_domain
westcoast_0176,Southern California,2011,0,0.2572507754926388,trajectory_plus_oisst,full_oisst_domain
westcoast_0177,Southern California,2011,0,0.26523597029699925,trajectory_plus_oisst,full_oisst_domain
westcoast_0180,Southern California,2011,1,0.25006334961029963,trajectory_plus_oisst,full_oisst_domain
westcoast_0182,Southern California,2011,0,0.41965275493989757,trajectory_plus_oisst,full_oisst_domain
westcoast_0183,Southern California,2011,0,0.1395382524750409,trajectory_plus_oisst,full_oisst_domain
westcoast_0184,Southern California,2011,0,0.20626007600418125,trajectory_plus_oisst,full_oisst_domain
westcoast_0186,Southern California,2011,1,0.48901911805810044,trajectory_plus_oisst,full_oisst_domain
westcoast_0187,Southern California,2011,1,0.4581022301649852,trajectory_plus_oisst,full_oisst_domain
westcoast_0188,Southern California,2011,1,0.38886855776572604,trajectory_plus_oisst,full_oisst_domain
westcoast_0192,Southern California,2011,0,0.6798481275535814,trajectory_plus_oisst,full_oisst_domain
westcoast_0193,Southern California,2011,0,0.18686766326736662,trajectory_plus_oisst,full_oisst_domain
westcoast_0195,Southern California,2011,1,0.4159872425450754,trajectory_plus_oisst,full_oisst_domain
westcoast_0198,Southern California,2011,1,0.507797838393562,trajectory_plus_oisst,full_oisst_domain
westcoast_0203,Southern California,2011,0,0.8598159524848334,trajectory_plus_oisst,full_oisst_domain
westcoast_0205,Southern California,2011,1,0.13551308630702086,trajectory_plus_oisst,full_oisst_domain
westcoast_0207,Southern California,2011,1,0.21763813920595998,trajectory_plus_oisst,full_oisst_domain
westcoast_0210,Southern California,2011,1,0.32552023279422004,trajectory_plus_oisst,full_oisst_domain
westcoast_0212,Southern California,2011,0,0.15559229762968496,trajectory_plus_oisst,full_oisst_domain
westcoast_0214,Southern California,2011,1,0.22972103567895819,trajectory_plus_oisst,full_oisst_domain
westcoast_0216,Southern California,2011,1,0.3122273191589925,trajectory_plus_oisst,full_oisst_domain
westcoast_0217,Southern California,2011,1,0.478910622956761,trajectory_plus_oisst,full_oisst_domain
westcoast_0218,Southern California,2011,1,0.5553901351030768,trajectory_plus_oisst,full_oisst_domain
westcoast_0219,Southern California,2011,1,0.3796812661578046,trajectory_plus_oisst,full_oisst_domain
westcoast_0220,Southern California,2011,1,0.4986480072110064,trajectory_plus_oisst,full_oisst_domain
westcoast_0222,Southern California,2011,1,0.1971480055007187,trajectory_plus_oisst,full_oisst_domain
westcoast_0223,Southern California,2011,1,0.4097412171194143,trajectory_plus_oisst,full_oisst_domain
westcoast_0224,Southern California,2011,1,0.3658535614559906,trajectory_plus_oisst,full_oisst_domain
westcoast_0226,Southern California,2011,1,0.2787838321886717,trajectory_plus_oisst,full_oisst_domain
westcoast_0227,Southern California,2011,1,0.33367446461495576,trajectory_plus_oisst,full_oisst_domain
westcoast_0228,Southern California,2011,1,0.49799736536597344,trajectory_plus_oisst,full_oisst_domain
westcoast_0229,Southern California,2011,0,0.31533255925184006,trajectory_plus_oisst,full_oisst_domain
westcoast_0233,Baja California Norte,2011,0,0.30393966897124824,trajectory_plus_oisst,full_oisst_domain
westcoast_0235,Baja California Norte,2011,1,0.3992239238997395,trajectory_plus_oisst,full_oisst_domain
westcoast_0236,Baja California Norte,2011,0,0.33323260221222745,trajectory_plus_oisst,full_oisst_domain
westcoast_0237,Baja California Norte,2011,1,0.29162254262511195,trajectory_plus_oisst,full_oisst_domain
westcoast_0239,Baja California Norte,2011,1,0.4230737033816798,trajectory_plus_oisst,full_oisst_domain
westcoast_0240,Baja California Norte,2011,1,0.4273329509458759,trajectory_plus_oisst,full_oisst_domain
westcoast_0241,Baja California Norte,2011,1,0.5820713726651066,trajectory_plus_oisst,full_oisst_domain
westcoast_0243,Baja California Norte,2011,1,0.4486023860999897,trajectory_plus_oisst,full_oisst_domain
westcoast_0244,Baja California Norte,2011,1,0.5775186190510377,trajectory_plus_oisst,full_oisst_domain
westcoast_0246,Baja California Norte,2011,1,0.6351476383460871,trajectory_plus_oisst,full_oisst_domain
westcoast_0247,Baja California Norte,2011,1,0.6741944309839176,trajectory_plus_oisst,full_oisst_domain
westcoast_0248,Baja California Norte,2011,1,0.5161283869136465,trajectory_plus_oisst,full_oisst_domain
westcoast_0250,Baja California Norte,2011,1,0.6984952382473645,trajectory_plus_oisst,full_oisst_domain
westcoast_0252,Baja California Norte,2011,0,0.35547100422430455,trajectory_plus_oisst,full_oisst_domain
westcoast_0255,Baja California Norte,2011,0,0.3879609634912164,trajectory_plus_oisst,full_oisst_domain
westcoast_0256,Baja California Norte,2011,1,0.6238935472394749,trajectory_plus_oisst,full_oisst_domain
westcoast_0257,Baja California Norte,2011,1,0.4180463091446346,trajectory_plus_oisst,full_oisst_domain
westcoast_0258,Baja California Norte,2011,0,0.5070902871694397,trajectory_plus_oisst,full_oisst_domain
westcoast_0262,Baja California Norte,2011,1,0.9732562975081601,trajectory_plus_oisst,full_oisst_domain
westcoast_0263,Baja California Norte,2011,1,0.38490053153259557,trajectory_plus_oisst,full_oisst_domain
westcoast_0268,Baja California Norte,2011,1,0.3682862547886914,trajectory_plus_oisst,full_oisst_domain
westcoast_0273,Baja California Norte,2011,1,0.7044523821841506,trajectory_plus_oisst,full_oisst_domain
