cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0193,Southern California,2010,1,0.29707629437720906,current_only,leave_region_out,Southern California
westcoast_0195,Southern California,2010,1,0.7895349727156546,current_only,leave_region_out,Southern California
westcoast_0198,Southern California,2010,1,0.7711847872276556,current_only,leave_region_out,Southern California
westcoast_0203,Southern California,2010,0,0.9931662586074758,current_only,leave_region_out,Southern California
westcoast_0205,Southern California,2010,1,0.3276459681607043,current_only,leave_region_out,Southern California
westcoast_0206,Southern California,2010,1,0.4339064243732235,current_only,leave_region_out,Southern California
westcoast_0207,Southern California,2010,1,0.3697108381971771,current_only,leave_region_out,Southern California
westcoast_0210,Southern California,2010,1,0.630382563987571,current_only,leave_region_out,Southern California
westcoast_0212,Southern California,2010,1,0.28655754888301,current_only,leave_region_out,Southern California
westcoast_0214,Southern California,2010,1,0.39452519437320765,current_only,leave_region_out,Southern California
westcoast_0216,Southern California,2010,1,0.4381263805053227,current_only,leave_region_out,Southern California
westcoast_0217,Southern California,2010,0,0.43265746773568814,current_only,leave_region_out,Southern California
westcoast_0218,Southern California,2010,0,0.45035537996569963,current_only,leave_region_out,Southern California
westcoast_0219,Southern California,2010,0,0.3376737102930165,current_only,leave_region_out,Southern California
westcoast_0220,Southern California,2010,0,0.3169270812563472,current_only,leave_region_out,Southern California
westcoast_0222,Southern California,2010,1,0.2750150448604229,current_only,leave_region_out,Southern California
westcoast_0223,Southern California,2010,0,0.334096420752163,current_only,leave_region_out,Southern California
westcoast_0224,Southern California,2010,0,0.2881568412807026,current_only,leave_region_out,Southern California
westcoast_0226,Southern California,2010,1,0.5133869466903349,current_only,leave_region_out,Southern California
westcoast_0227,Southern California,2010,0,0.37531568197521264,current_only,leave_region_out,Southern California
westcoast_0228,Southern California,2010,0,0.22710009236178524,current_only,leave_region_out,Southern California
westcoast_0149,Southern California,2010,1,0.3302976960745625,current_plus_trajectory,leave_region_out,Southern California
westcoast_0150,Southern California,2010,0,0.26887377033046156,current_plus_trajectory,leave_region_out,Southern California
westcoast_0151,Southern California,2010,1,0.28185872961870023,current_plus_trajectory,leave_region_out,Southern California
westcoast_0152,Southern California,2010,1,0.3426332498472846,current_plus_trajectory,leave_region_out,Southern California
westcoast_0154,Southern California,2010,0,0.436604274918345,current_plus_trajectory,leave_region_out,Southern California
westcoast_0162,Southern California,2010,0,0.429967690037922,current_plus_trajectory,leave_region_out,Southern California
westcoast_0163,Southern California,2010,1,0.4401989895039308,current_plus_trajectory,leave_region_out,Southern California
westcoast_0164,Southern California,2010,1,0.5510332899084295,current_plus_trajectory,leave_region_out,Southern California
westcoast_0165,Southern California,2010,0,0.2763635606935005,current_plus_trajectory,leave_region_out,Southern California
westcoast_0166,Southern California,2010,1,0.32520041723649507,current_plus_trajectory,leave_region_out,Southern California
westcoast_0167,Southern California,2010,1,0.25144443415133466,current_plus_trajectory,leave_region_out,Southern California
westcoast_0168,Southern California,2010,1,0.3651723536028678,current_plus_trajectory,leave_region_out,Southern California
westcoast_0170,Southern California,2010,1,0.41875223436885584,current_plus_trajectory,leave_region_out,Southern California
westcoast_0171,Southern California,2010,1,0.37630231472035436,current_plus_trajectory,leave_region_out,Southern California
westcoast_0172,Southern California,2010,1,0.36104493744253496,current_plus_trajectory,leave_region_out,Southern California
westcoast_0173,Southern California,2010,1,0.5550844609548081,current_plus_trajectory,leave_region_out,Southern California
westcoast_0175,Southern California,2010,1,0.3318651927580379,current_plus_trajectory,leave_region_out,Southern California
westcoast_0176,Southern California,2010,1,0.4154455971602965,current_plus_trajectory,leave_region_out,Southern California
westcoast_0177,Southern California,2010,1,0.663500831147151,current_plus_trajectory,leave_region_out,Southern California
westcoast_0180,Southern California,2010,1,0.37979227671102084,current_plus_trajectory,leave_region_out,Southern California
westcoast_0181,Southern California,2010,1,0.44281439862064553,current_plus_trajectory,leave_region_out,Southern California
westcoast_0182,Southern California,2010,0,0.29178058965628056,current_plus_trajectory,leave_region_out,Southern California
westcoast_0183,Southern California,2010,1,0.40732618484067235,current_plus_trajectory,leave_region_out,Southern California
westcoast_0184,Southern California,2010,1,0.6127116947481489,current_plus_trajectory,leave_region_out,Southern California
westcoast_0186,Southern California,2010,0,0.3538989759961995,current_plus_trajectory,leave_region_out,Southern California
westcoast_0187,Southern California,2010,0,0.5566487779301182,current_plus_trajectory,leave_region_out,Southern California
westcoast_0188,Southern California,2010,0,0.2867880791805,current_plus_trajectory,leave_region_out,Southern California
westcoast_0192,Southern California,2010,0,0.6220915773106597,current_plus_trajectory,leave_region_out,Southern California
westcoast_0193,Southern California,2010,1,0.38489687344075985,current_plus_trajectory,leave_region_out,Southern California
westcoast_0195,Southern California,2010,1,0.722254121879832,current_plus_trajectory,leave_region_out,Southern California
westcoast_0198,Southern California,2010,1,0.676642616798245,current_plus_trajectory,leave_region_out,Southern California
westcoast_0203,Southern California,2010,0,0.9926197134212081,current_plus_trajectory,leave_region_out,Southern California
westcoast_0205,Southern California,2010,1,0.40936433616024637,current_plus_trajectory,leave_region_out,Southern California
westcoast_0206,Southern California,2010,1,0.5439810797214849,current_plus_trajectory,leave_region_out,Southern California
westcoast_0207,Southern California,2010,1,0.4278317723390766,current_plus_trajectory,leave_region_out,Southern California
westcoast_0210,Southern California,2010,1,0.5045238958817182,current_plus_trajectory,leave_region_out,Southern California
westcoast_0212,Southern California,2010,1,0.2929862040592479,current_plus_trajectory,leave_region_out,Southern California
westcoast_0214,Southern California,2010,1,0.4592381995237656,current_plus_trajectory,leave_region_out,Southern California
westcoast_0216,Southern California,2010,1,0.35351105123097587,current_plus_trajectory,leave_region_out,Southern California
westcoast_0217,Southern California,2010,0,0.4804970950760384,current_plus_trajectory,leave_region_out,Southern California
westcoast_0218,Southern California,2010,0,0.4614468192634817,current_plus_trajectory,leave_region_out,Southern California
westcoast_0219,Southern California,2010,0,0.2527227203797781,current_plus_trajectory,leave_region_out,Southern California
westcoast_0220,Southern California,2010,0,0.3597694529182998,current_plus_trajectory,leave_region_out,Southern California
westcoast_0222,Southern California,2010,1,0.2785573278342187,current_plus_trajectory,leave_region_out,Southern California
westcoast_0223,Southern California,2010,0,0.36839287040940777,current_plus_trajectory,leave_region_out,Southern California
westcoast_0224,Southern California,2010,0,0.3069826599862556,current_plus_trajectory,leave_region_out,Southern California
westcoast_0226,Southern California,2010,1,0.4041378671890588,current_plus_trajectory,leave_region_out,Southern California
westcoast_0227,Southern California,2010,0,0.32248528617619104,current_plus_trajectory,leave_region_out,Southern California
westcoast_0228,Southern California,2010,0,0.1608155904995612,current_plus_trajectory,leave_region_out,Southern California
westcoast_0149,Southern California,2010,1,0.44220947770674335,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0150,Southern California,2010,0,0.4199559338901806,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0151,Southern California,2010,1,0.4335484711707387,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0152,Southern California,2010,1,0.5069551181626298,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0154,Southern California,2010,0,0.6368054984108438,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0162,Southern California,2010,0,0.5326740063066123,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0163,Southern California,2010,1,0.5726053022589258,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0164,Southern California,2010,1,0.6699685598228643,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0165,Southern California,2010,0,0.38580238226718494,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0166,Southern California,2010,1,0.44034648235666585,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0167,Southern California,2010,1,0.3889112261357951,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0168,Southern California,2010,1,0.5199336405438892,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0170,Southern California,2010,1,0.6247880060462156,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0171,Southern California,2010,1,0.5752600737507504,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0172,Southern California,2010,1,0.5665600446541985,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0173,Southern California,2010,1,0.7688937504257658,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0175,Southern California,2010,1,0.5436655126765215,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0176,Southern California,2010,1,0.6468788822909427,trajectory_plus_oisst,leave_region_out,Southern California
