site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2010,0,0.35780958208779046,trajectory,pooled_hierarchical_additive
SCI_COCHE_POINT_E UCSB,300,s300_c103,giant_southeast,Southern California,2010,1,0.6091047152284241,trajectory,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2010,1,0.2707323948637294,trajectory,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,300,s300_c105,giant_central_southwest,Southern California,2010,1,0.2750297505315682,trajectory,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2010,1,0.22543164211554972,trajectory,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2010,1,0.2584999376283444,trajectory,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,300,s300_c109,giant_southeast,Southern California,2010,1,0.565527294610556,trajectory,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2010,1,0.2638313004253908,trajectory,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2010,1,0.2995218899211582,trajectory,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,giant_southeast,Southern California,2010,1,0.27179896810597737,trajectory,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2010,1,0.4051944485785145,trajectory,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2010,1,0.5058270283666516,trajectory,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,300,s300_c115,giant_central_southwest,Southern California,2010,1,0.4649418568992995,trajectory,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2010,1,0.21802174521009507,trajectory,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2010,0,0.506573923413974,trajectory,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2010,0,0.4855944534601173,trajectory,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,300,s300_c123,giant_central_southwest,Central California,2010,0,0.2618341825776955,trajectory,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,300,s300_c123,giant_central_southwest,Central California,2010,0,0.23126878407637586,trajectory,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,giant_central_southwest,Southern California,2010,0,0.32723065710222327,trajectory,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,giant_central_southwest,Southern California,2010,0,0.2626163548868794,trajectory,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2010,1,0.24945512224350128,trajectory,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2010,1,0.26278088738069055,trajectory,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,300,s300_c128,giant_central_southwest,Southern California,2010,1,0.40014919013604267,trajectory,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,300,s300_c129,giant_central_southwest,Southern California,2010,1,0.4647886906814739,trajectory,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2010,0,0.3049162515573516,trajectory,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2010,1,0.31124248553287504,trajectory,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2010,0,0.22429940631001535,trajectory,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2010,0,0.2516048605662485,trajectory,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2010,0,0.19441804459220868,trajectory,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2010,0,0.23748515376062523,trajectory,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2010,0,0.24955866014216424,trajectory,pooled_hierarchical_additive
WHITE_ROCK_UC UCSC,300,s300_c141,giant_central_southwest,Central California,2010,1,0.16244895593770284,trajectory,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,300,s300_c001,giant_southeast,Southern California,2010,1,0.7814180279264284,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2010,1,0.9998400616640463,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2010,1,0.7476487905937192,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,giant_southeast,Southern California,2010,1,0.3742266251689367,trajectory_plus_field_state,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2010,1,0.2550144378925829,trajectory_plus_field_state,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2010,0,0.17789002891237013,trajectory_plus_field_state,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2010,0,0.11969568465163154,trajectory_plus_field_state,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2010,1,0.24009352796772715,trajectory_plus_field_state,pooled_hierarchical_additive
BULLITO UCSB,300,s300_c011,giant_central_southwest,Southern California,2010,1,0.6599003015894666,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,300,s300_c013,giant_central_southwest,Central California,2010,0,0.32001800845590905,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,300,s300_c013,giant_central_southwest,Central California,2010,0,0.22228235907895555,trajectory_plus_field_state,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2010,1,0.2624107539040078,trajectory_plus_field_state,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2010,1,0.12392273961376836,trajectory_plus_field_state,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2010,1,0.44278264415003715,trajectory_plus_field_state,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2010,1,0.4055418257131402,trajectory_plus_field_state,pooled_hierarchical_additive
COUNTY_LINE UCSB,300,s300_c022,giant_southeast,Southern California,2010,1,0.7294078454239857,trajectory_plus_field_state,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2010,1,0.5142462849789625,trajectory_plus_field_state,pooled_hierarchical_additive
Gerstle Cove,300,s300_c038,bull_north,Northern California,2010,0,0.08388488442864532,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,1,0.6476381005931803,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,0,0.4833749005757924,trajectory_plus_field_state,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2010,1,0.5129937815931302,trajectory_plus_field_state,pooled_hierarchical_additive
JALAMA_S UCSB,300,s300_c045,giant_central_southwest,Central California,2010,1,0.1956603016147791,trajectory_plus_field_state,pooled_hierarchical_additive
LECHUZA UCSB,300,s300_c048,giant_southeast,Southern California,2010,1,0.6051981429734,trajectory_plus_field_state,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,300,s300_c051,giant_central_southwest,Central California,2010,1,0.9338963215312811,trajectory_plus_field_state,pooled_hierarchical_additive
LONE_TREE UCSC,300,s300_c053,giant_central_southwest,Central California,2010,0,0.0946327636590356,trajectory_plus_field_state,pooled_hierarchical_additive
LONG_POINT_E VRG,300,s300_c054,giant_southeast,Southern California,2010,1,0.05207879645696872,trajectory_plus_field_state,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2010,1,0.40762675071043025,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,0,0.3221424573270475,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,0,0.23254134116302286,trajectory_plus_field_state,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2010,0,0.07083804474469814,trajectory_plus_field_state,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2010,0,0.11747954452258699,trajectory_plus_field_state,pooled_hierarchical_additive
NAPLES_W UCSB,300,s300_c065,giant_central_southwest,Southern California,2010,1,0.15775570107509718,trajectory_plus_field_state,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2010,1,0.21736494655048133,trajectory_plus_field_state,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2010,1,0.178611009870056,trajectory_plus_field_state,pooled_hierarchical_additive
PINNACLES_IN UCSC,300,s300_c074,giant_central_southwest,Central California,2010,1,0.7029164646951694,trajectory_plus_field_state,pooled_hierarchical_additive
PINNACLES_OUT UCSC,300,s300_c074,giant_central_southwest,Central California,2010,1,0.20604945810371075,trajectory_plus_field_state,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2010,1,0.5595524082151695,trajectory_plus_field_state,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2010,0,0.06554408660771342,trajectory_plus_field_state,pooled_hierarchical_additive
RIDGES_N VRG,300,s300_c089,giant_southeast,Southern California,2010,0,0.36695364641389083,trajectory_plus_field_state,pooled_hierarchical_additive
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2010,0,0.5875969339157083,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_COCHE_POINT_E UCSB,300,s300_c103,giant_southeast,Southern California,2010,1,0.7158002817684912,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2010,1,0.20369749933692266,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,300,s300_c105,giant_central_southwest,Southern California,2010,1,0.4271221871959363,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2010,1,0.14618934672933429,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2010,1,0.11021610666014801,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,300,s300_c109,giant_southeast,Southern California,2010,1,0.6449238686519582,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2010,1,0.32267854884403196,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2010,1,0.3030939983328273,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,giant_southeast,Southern California,2010,1,0.3098958586223867,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2010,1,0.3102852353900003,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2010,1,0.5681320026729981,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,300,s300_c115,giant_central_southwest,Southern California,2010,1,0.48328075896571376,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2010,1,0.11252882774950107,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2010,0,0.6289029699396496,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2010,0,0.40105902588173753,trajectory_plus_field_state,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,300,s300_c123,giant_central_southwest,Central California,2010,0,0.11087304958064645,trajectory_plus_field_state,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,300,s300_c123,giant_central_southwest,Central California,2010,0,0.10833048907161967,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,giant_central_southwest,Southern California,2010,0,0.19406307649224466,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,giant_central_southwest,Southern California,2010,0,0.12831301783695706,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2010,1,0.14534830348335503,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2010,1,0.2752558676935347,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,300,s300_c128,giant_central_southwest,Southern California,2010,1,0.4335829395399745,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,300,s300_c129,giant_central_southwest,Southern California,2010,1,0.5089176909913974,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2010,0,0.1562009674901757,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2010,1,0.1598970389420544,trajectory_plus_field_state,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2010,0,0.21246780717383912,trajectory_plus_field_state,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2010,0,0.2797339860444775,trajectory_plus_field_state,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2010,0,0.06714084291464564,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2010,0,0.4546460105397629,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2010,0,0.12241491086119118,trajectory_plus_field_state,pooled_hierarchical_additive
WHITE_ROCK_UC UCSC,300,s300_c141,giant_central_southwest,Central California,2010,1,0.1451556572478043,trajectory_plus_field_state,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,300,s300_c001,giant_southeast,Southern California,2010,1,0.9244335704224311,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2010,1,0.9998370022900124,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2010,1,0.812647243807199,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,giant_southeast,Southern California,2010,1,0.5275459732262251,trajectory_plus_paper_environment,pooled_hierarchical_additive
